"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Oct 18, 10:00 pm",0,0,11.7
"Oct 18, 11:00 pm",0,0,11.1
"Oct 19, 12:00 am",0,0,11.1
"Oct 19, 01:00 am",0,0,10
"Oct 19, 02:00 am",0,0,10
"Oct 19, 03:00 am",0,0,9.4
"Oct 19, 04:00 am",0,0,10
"Oct 19, 05:00 am",0,0,10.6
"Oct 19, 06:00 am",91,0.0435055,11.7
"Oct 19, 07:00 am",491,0.804668,13.9
"Oct 19, 08:00 am",705,1.6917,15.6
"Oct 19, 09:00 am",776,2.33424,16.1
"Oct 19, 10:00 am",806,2.6094,17.2
"Oct 19, 11:00 am",827,2.75775,20.6
"Oct 19, 12:00 pm",726,2.77456,24.4
"Oct 19, 01:00 pm",619,2.4351,24.4
"Oct 19, 02:00 pm",503,1.87309,25.6
"Oct 19, 03:00 pm",527,1.46183,22.2
"Oct 19, 04:00 pm",40,0.422002,21.1
"Oct 19, 05:00 pm",0,0,20
"Oct 19, 06:00 pm",0,0,20
"Oct 19, 07:00 pm",0,0,18.3
"Oct 19, 08:00 pm",0,0,17.8
"Oct 19, 09:00 pm",0,0,17.8
"Oct 19, 10:00 pm",0,0,15.6
"Oct 19, 11:00 pm",0,0,14.4
"Oct 20, 12:00 am",0,0,15
"Oct 20, 01:00 am",0,0,13.3
"Oct 20, 02:00 am",0,0,11.7
"Oct 20, 03:00 am",0,0,12.8
"Oct 20, 04:00 am",0,0,12.2
"Oct 20, 05:00 am",0,0,13.3
"Oct 20, 06:00 am",63,0.0239123,12.8
"Oct 20, 07:00 am",434,0.762782,16.1
"Oct 20, 08:00 am",598,1.5753,17.2
"Oct 20, 09:00 am",630,2.12798,18.9
"Oct 20, 10:00 am",622,2.28857,23.3
"Oct 20, 11:00 am",509,2.2418,24.4
"Oct 20, 12:00 pm",454,2.17214,25.6
"Oct 20, 01:00 pm",534,2.18943,26.7
"Oct 20, 02:00 pm",510,1.85352,26.1
"Oct 20, 03:00 pm",501,1.40954,25
"Oct 20, 04:00 pm",204,0.606719,23.3
"Oct 20, 05:00 pm",0,0,21.1
"Oct 20, 06:00 pm",0,0,20.6
"Oct 20, 07:00 pm",0,0,20
"Oct 20, 08:00 pm",0,0,18.3
"Oct 20, 09:00 pm",0,0,18.3
"Oct 20, 10:00 pm",0,0,16.1
"Oct 20, 11:00 pm",0,0,15
"Oct 21, 12:00 am",0,0,15
"Oct 21, 01:00 am",0,0,13.3
"Oct 21, 02:00 am",0,0,13.3
"Oct 21, 03:00 am",0,0,14.4
"Oct 21, 04:00 am",0,0,12.8
"Oct 21, 05:00 am",0,0,12.8
"Oct 21, 06:00 am",60,0.022837,13.3
"Oct 21, 07:00 am",407,0.741185,16.1
"Oct 21, 08:00 am",411,1.33827,17.2
"Oct 21, 09:00 am",414,1.79639,17.8
"Oct 21, 10:00 am",421,2.13064,18.9
"Oct 21, 11:00 am",431,2.32947,20
"Oct 21, 12:00 pm",454,2.34139,20
"Oct 21, 01:00 pm",295,1.81334,20.6
"Oct 21, 02:00 pm",340,1.62152,25
"Oct 21, 03:00 pm",279,1.12459,22.8
"Oct 21, 04:00 pm",241,0.677059,20
"Oct 21, 05:00 pm",0,0,17.2
"Oct 21, 06:00 pm",0,0,15.6
"Oct 21, 07:00 pm",0,0,13.9
"Oct 21, 08:00 pm",0,0,12.8
"Oct 21, 09:00 pm",0,0,12.2
"Oct 21, 10:00 pm",0,0,11.7
"Oct 21, 11:00 pm",0,0,11.7
"Oct 22, 12:00 am",0,0,10.6
"Oct 22, 01:00 am",0,0,10.6
"Oct 22, 02:00 am",0,0,10.6
"Oct 22, 03:00 am",0,0,10
"Oct 22, 04:00 am",0,0,9.4
"Oct 22, 05:00 am",0,0,10
"Oct 22, 06:00 am",0,0,11.1
"Oct 22, 07:00 am",0,0.122551,12.2
"Oct 22, 08:00 am",0,0.282829,12.2
"Oct 22, 09:00 am",0,0.402542,12.8
"Oct 22, 10:00 am",12,0.717031,14.4
"Oct 22, 11:00 am",156,1.70634,15
"Oct 22, 12:00 pm",85,1.3661,15.6
"Oct 22, 01:00 pm",190,1.63015,16.1
"Oct 22, 02:00 pm",555,2.18937,15.6
"Oct 22, 03:00 pm",341,1.25286,15
"Oct 22, 04:00 pm",11,0.396503,13.9
"Oct 22, 05:00 pm",0,0,12.8
"Oct 22, 06:00 pm",0,0,12.2
"Oct 22, 07:00 pm",0,0,12.2
"Oct 22, 08:00 pm",0,0,11.7
"Oct 22, 09:00 pm",0,0,11.7
"Oct 22, 10:00 pm",0,0,11.7
"Oct 22, 11:00 pm",0,0,10.6
"Oct 23, 12:00 am",0,0,11.1
"Oct 23, 01:00 am",0,0,10.6
"Oct 23, 02:00 am",0,0,9.4
"Oct 23, 03:00 am",0,0,10.6
"Oct 23, 04:00 am",0,0,10.6
"Oct 23, 05:00 am",0,0,11.1
"Oct 23, 06:00 am",0,0,11.1
"Oct 23, 07:00 am",0,0.144724,11.7
"Oct 23, 08:00 am",6,0.387795,12.8
"Oct 23, 09:00 am",256,1.55321,13.3
"Oct 23, 10:00 am",593,2.50151,14.4
"Oct 23, 11:00 am",515,2.49514,15
"Oct 23, 12:00 pm",515,2.54226,15
"Oct 23, 01:00 pm",98,1.28018,17.8
"Oct 23, 02:00 pm",354,1.71472,16.1
"Oct 23, 03:00 pm",321,1.20435,16.7
"Oct 23, 04:00 pm",0,0.288965,15.6
"Oct 23, 05:00 pm",0,0,14.4
"Oct 23, 06:00 pm",0,0,15
"Oct 23, 07:00 pm",0,0,14.4
"Oct 23, 08:00 pm",0,0,14.4
"Oct 23, 09:00 pm",0,0,14.4
"Oct 23, 10:00 pm",0,0,14.4
"Oct 23, 11:00 pm",0,0,14.4
"Oct 24, 12:00 am",0,0,15
"Oct 24, 01:00 am",0,0,15
"Oct 24, 02:00 am",0,0,15
"Oct 24, 03:00 am",0,0,14.4
"Oct 24, 04:00 am",0,0,15
"Oct 24, 05:00 am",0,0,15
"Oct 24, 06:00 am",0,0,13.9
"Oct 24, 07:00 am",0,0.154463,13.9
"Oct 24, 08:00 am",0,0.345394,13.9
"Oct 24, 09:00 am",0,0.347725,15
"Oct 24, 10:00 am",36,1.01621,16.1
"Oct 24, 11:00 am",42,1.02857,16.1
"Oct 24, 12:00 pm",587,2.77823,17.2
"Oct 24, 01:00 pm",645,2.53521,17.2
"Oct 24, 02:00 pm",556,2.09463,17.2
"Oct 24, 03:00 pm",192,0.941204,17.2
"Oct 24, 04:00 pm",91,0.536399,16.3
"Oct 24, 05:00 pm",0,0,15.6
"Oct 24, 06:00 pm",0,0,14.4
"Oct 24, 07:00 pm",0,0,14.4
"Oct 24, 08:00 pm",0,0,14.4
"Oct 24, 09:00 pm",0,0,13.9
"Oct 24, 10:00 pm",0,0,13.3
"Oct 24, 11:00 pm",0,0,13.3
"Oct 25, 12:00 am",0,0,12.2
"Oct 25, 01:00 am",0,0,12.8
"Oct 25, 02:00 am",0,0,12.2
"Oct 25, 03:00 am",0,0,11.7
"Oct 25, 04:00 am",0,0,11.1
"Oct 25, 05:00 am",0,0,11.1
"Oct 25, 06:00 am",49,0.00656831,12.2
"Oct 25, 07:00 am",455,0.766496,13.3
"Oct 25, 08:00 am",595,1.57299,15
"Oct 25, 09:00 am",495,1.96999,16.1
"Oct 25, 10:00 am",634,2.50962,17.2
"Oct 25, 11:00 am",665,2.73227,17.2
"Oct 25, 12:00 pm",503,2.53491,18.3
"Oct 25, 01:00 pm",608,2.53247,18.3
"Oct 25, 02:00 pm",588,2.08289,17.8
"Oct 25, 03:00 pm",550,1.5082,17.2
"Oct 25, 04:00 pm",0,0.365302,15.6
"Oct 25, 05:00 pm",0,0,14.4
"Oct 25, 06:00 pm",0,0,14.4
"Oct 25, 07:00 pm",0,0,14.4
"Oct 25, 08:00 pm",0,0,14.4
"Oct 25, 09:00 pm",0,0,14.4
"Oct 25, 10:00 pm",0,0,13.9
"Oct 25, 11:00 pm",0,0,12.8
"Oct 26, 12:00 am",0,0,13.3
"Oct 26, 01:00 am",0,0,11.1
"Oct 26, 02:00 am",0,0,11.1
"Oct 26, 03:00 am",0,0,10.6
"Oct 26, 04:00 am",0,0,10
"Oct 26, 05:00 am",0,0,10.6
"Oct 26, 06:00 am",48,0.00680567,11.1
"Oct 26, 07:00 am",404,0.71589,13.3
"Oct 26, 08:00 am",617,1.52067,16.1
"Oct 26, 09:00 am",617,2.07058,17.2
"Oct 26, 10:00 am",539,2.18299,18.3
"Oct 26, 11:00 am",593,2.40432,19.4
"Oct 26, 12:00 pm",369,2.03099,21.1
"Oct 26, 01:00 pm",602,2.40147,22.2
"Oct 26, 02:00 pm",519,1.86437,22.8
"Oct 26, 03:00 pm",380,1.22875,20
"Oct 26, 04:00 pm",0,0,18.9
"Oct 26, 05:00 pm",0,0,16.7
"Oct 26, 06:00 pm",0,0,16.1
"Oct 26, 07:00 pm",0,0,15.6
"Oct 26, 08:00 pm",0,0,15
"Oct 26, 09:00 pm",0,0,14.4
"Oct 26, 10:00 pm",0,0,13.9
"Oct 26, 11:00 pm",0,0,12.8
"Oct 27, 12:00 am",0,0,12.2
"Oct 27, 01:00 am",0,0,13.3
"Oct 27, 02:00 am",0,0,11.7
"Oct 27, 03:00 am",0,0,12.2
"Oct 27, 04:00 am",0,0,11.7
"Oct 27, 05:00 am",0,0,12.2
"Oct 27, 06:00 am",0,0,11.7
"Oct 27, 07:00 am",118,0.408112,13.3
"Oct 27, 08:00 am",319,1.22503,13.9
"Oct 27, 09:00 am",0,0.438459,15
"Oct 27, 10:00 am",0,0.332935,16.7
"Oct 27, 11:00 am",12,0.628299,16.7
"Oct 27, 12:00 pm",442,2.33064,16.1
"Oct 27, 01:00 pm",86,1.17531,16.1
"Oct 27, 02:00 pm",6,0.599035,17.2
"Oct 27, 03:00 pm",0,0.287532,15.6
"Oct 27, 04:00 pm",0,0,15.6
"Oct 27, 05:00 pm",0,0,15
"Oct 27, 06:00 pm",0,0,14.4
"Oct 27, 07:00 pm",0,0,14.4
"Oct 27, 08:00 pm",0,0,14.4
"Oct 27, 09:00 pm",0,0,14.4
"Oct 27, 10:00 pm",0,0,15
"Oct 27, 11:00 pm",0,0,15
"Oct 28, 12:00 am",0,0,15
"Oct 28, 01:00 am",0,0,14.4
"Oct 28, 02:00 am",0,0,13.3
"Oct 28, 03:00 am",0,0,12.8
"Oct 28, 04:00 am",0,0,13.3
"Oct 28, 05:00 am",0,0,13.3
"Oct 28, 06:00 am",0,0,13.3
"Oct 28, 07:00 am",0,0.0926672,13.9
"Oct 28, 08:00 am",0,0.343632,14.4
"Oct 28, 09:00 am",0,0.346287,14.4
"Oct 28, 10:00 am",367,2.09515,15
"Oct 28, 11:00 am",66,1.12816,14.4
"Oct 28, 12:00 pm",6,0.757289,14.4
"Oct 28, 01:00 pm",6,0.644911,15
"Oct 28, 02:00 pm",266,1.47477,15.6
"Oct 28, 03:00 pm",63,0.665751,15
"Oct 28, 04:00 pm",0,0,13.9
"Oct 28, 05:00 pm",0,0,13.9
"Oct 28, 06:00 pm",0,0,13.3
"Oct 28, 07:00 pm",0,0,13.3
"Oct 28, 08:00 pm",0,0,12.8
"Oct 28, 09:00 pm",0,0,13.3
"Oct 28, 10:00 pm",0,0,12.8
"Oct 28, 11:00 pm",0,0,12.8
"Oct 29, 12:00 am",0,0,12.2
"Oct 29, 01:00 am",0,0,11.7
"Oct 29, 02:00 am",0,0,11.7
"Oct 29, 03:00 am",0,0,11.7
"Oct 29, 04:00 am",0,0,11.7
"Oct 29, 05:00 am",0,0,11.7
"Oct 29, 06:00 am",0,0,11.1
"Oct 29, 07:00 am",403,0.712155,12.8
"Oct 29, 08:00 am",642,1.61443,13.9
"Oct 29, 09:00 am",640,2.20775,14.4
"Oct 29, 10:00 am",515,2.33914,15
"Oct 29, 11:00 am",491,2.49484,16.1
"Oct 29, 12:00 pm",460,2.4812,15.6
"Oct 29, 01:00 pm",628,2.62373,16.1
"Oct 29, 02:00 pm",514,1.98087,16.1
"Oct 29, 03:00 pm",412,1.32601,15.6
"Oct 29, 04:00 pm",0,0,13.9
"Oct 29, 05:00 pm",0,0,13.3
"Oct 29, 06:00 pm",0,0,12.8
"Oct 29, 07:00 pm",0,0,13.3
"Oct 29, 08:00 pm",0,0,12.8
"Oct 29, 09:00 pm",0,0,12.2
"Oct 29, 10:00 pm",0,0,12.2
"Oct 29, 11:00 pm",0,0,11.7
"Oct 30, 12:00 am",0,0,12.2
"Oct 30, 01:00 am",0,0,11.7
"Oct 30, 02:00 am",0,0,10.6
"Oct 30, 03:00 am",0,0,10.6
"Oct 30, 04:00 am",0,0,10.6
"Oct 30, 05:00 am",0,0,11.1
"Oct 30, 06:00 am",0,0,10.6
"Oct 30, 07:00 am",415,0.718257,12.2
"Oct 30, 08:00 am",658,1.56215,13.9
"Oct 30, 09:00 am",738,2.26316,15
"Oct 30, 10:00 am",705,2.61721,15
"Oct 30, 11:00 am",797,2.84852,15.6
"Oct 30, 12:00 pm",739,2.91127,17.8
"Oct 30, 01:00 pm",763,2.76622,17.2
"Oct 30, 02:00 pm",699,2.22316,17.2
"Oct 30, 03:00 pm",539,1.47165,15.6
"Oct 30, 04:00 pm",0,0,13.9
"Oct 30, 05:00 pm",0,0,12.8
"Oct 30, 06:00 pm",0,0,12.2
"Oct 30, 07:00 pm",0,0,12.2
"Oct 30, 08:00 pm",0,0,11.7
"Oct 30, 09:00 pm",0,0,11.1
"Oct 30, 10:00 pm",0,0,11.1
"Oct 30, 11:00 pm",0,0,10.6
"Oct 31, 12:00 am",0,0,10.6
"Oct 31, 01:00 am",0,0,9.4
"Oct 31, 02:00 am",0,0,9.4
"Oct 31, 03:00 am",0,0,8.9
"Oct 31, 04:00 am",0,0,7.8
"Oct 31, 05:00 am",0,0,9.4
"Oct 31, 06:00 am",0,0,8.9
"Oct 31, 07:00 am",254,0.548888,11.7
"Oct 31, 08:00 am",178,0.883893,13.3
"Oct 31, 09:00 am",581,2.15059,14.4
"Oct 31, 10:00 am",107,1.25299,14.4
"Oct 31, 11:00 am",192,1.69294,14.4
"Oct 31, 12:00 pm",73,1.14344,16.7
"Oct 31, 01:00 pm",0,0.362011,16.1
"Oct 31, 02:00 pm",0,0.505787,13.9
"Oct 31, 03:00 pm",0,0.231188,13.3
"Oct 31, 04:00 pm",0,0,13.9
"Oct 31, 05:00 pm",0,0,14.4
"Oct 31, 06:00 pm",0,0,15
"Oct 31, 07:00 pm",0,0,14.4
"Oct 31, 08:00 pm",0,0,13.3
"Oct 31, 09:00 pm",0,0,13.1
"Oct 31, 10:00 pm",0,0,13
"Oct 31, 11:00 pm",0,0,12.8
"Nov 1, 12:00 am",0,0,12.7
"Nov 1, 01:00 am",0,0,12.5
"Nov 1, 02:00 am",0,0,12.4
"Nov 1, 03:00 am",0,0,12.2
"Nov 1, 04:00 am",0,0,10
"Nov 1, 05:00 am",0,0,10
"Nov 1, 06:00 am",0,0,10
"Nov 1, 07:00 am",452,0.715606,12.2
"Nov 1, 08:00 am",634,1.51929,15
"Nov 1, 09:00 am",755,2.15154,16.1
"Nov 1, 10:00 am",799,2.68918,17.2
"Nov 1, 11:00 am",791,2.64433,18.3
"Nov 1, 12:00 pm",824,2.82483,20
"Nov 1, 01:00 pm",789,2.57107,20.6
"Nov 1, 02:00 pm",662,1.93526,20.6
"Nov 1, 03:00 pm",445,1.23306,20.6
"Nov 1, 04:00 pm",0,0,17.8
"Nov 1, 05:00 pm",0,0,16.1
"Nov 1, 06:00 pm",0,0,15.6
"Nov 1, 07:00 pm",0,0,15
"Nov 1, 08:00 pm",0,0,15
"Nov 1, 09:00 pm",0,0,12.8
"Nov 1, 10:00 pm",0,0,13.3
"Nov 1, 11:00 pm",0,0,12.2
"Nov 2, 12:00 am",0,0,12.2
"Nov 2, 01:00 am",0,0,11.1
"Nov 2, 02:00 am",0,0,10.6
"Nov 2, 03:00 am",0,0,10
"Nov 2, 04:00 am",0,0,10.6
"Nov 2, 05:00 am",0,0,10
"Nov 2, 06:00 am",0,0,10.6
"Nov 2, 07:00 am",411,0.680475,12.2
"Nov 2, 08:00 am",533,1.41943,13.9
"Nov 2, 09:00 am",754,2.29944,15
"Nov 2, 10:00 am",822,2.71214,15.6
"Nov 2, 11:00 am",845,2.87117,16.7
"Nov 2, 12:00 pm",837,2.68705,17.8
"Nov 2, 01:00 pm",814,2.46253,18.3
"Nov 2, 02:00 pm",618,1.9725,18.9
"Nov 2, 03:00 pm",560,1.41525,19.4
"Nov 2, 04:00 pm",0,0,17.8
"Nov 2, 05:00 pm",0,0,16.1
"Nov 2, 06:00 pm",0,0,14.4
"Nov 2, 07:00 pm",0,0,14.4
"Nov 2, 08:00 pm",0,0,14.4
"Nov 2, 09:00 pm",0,0,13.3
"Nov 2, 10:00 pm",0,0,13.9
"Nov 2, 11:00 pm",0,0,13.9
"Nov 3, 12:00 am",0,0,14.4
"Nov 3, 01:00 am",0,0,14.4
"Nov 3, 02:00 am",0,0,13.9
"Nov 3, 03:00 am",0,0,13.3
"Nov 3, 04:00 am",0,0,13.3
"Nov 3, 05:00 am",0,0,13.3
"Nov 3, 06:00 am",0,0,12.8
"Nov 3, 07:00 am",348,0.653941,12.8
"Nov 3, 08:00 am",316,1.27002,13.3
"Nov 3, 09:00 am",0,0.208383,13.9
"Nov 3, 10:00 am",379,2.10132,13.9
"Nov 3, 11:00 am",96,1.22179,14.4
"Nov 3, 12:00 pm",0,0.276234,13.9
"Nov 3, 01:00 pm",49,0.96114,13.9
"Nov 3, 02:00 pm",223,1.45173,13.9
"Nov 3, 03:00 pm",0,0.140105,12.8
"Nov 3, 04:00 pm",0,0,10.6
"Nov 3, 05:00 pm",0,0,10.6
"Nov 3, 06:00 pm",0,0,11.1
"Nov 3, 07:00 pm",0,0,10.6
"Nov 3, 08:00 pm",0,0,11.1
"Nov 3, 09:00 pm",0,0,10.6
"Nov 3, 10:00 pm",0,0,11.1
"Nov 3, 11:00 pm",0,0,11.1
"Nov 4, 12:00 am",0,0,10.6
"Nov 4, 01:00 am",0,0,11.1
"Nov 4, 02:00 am",0,0,10.6
"Nov 4, 03:00 am",0,0,10.6
"Nov 4, 04:00 am",0,0,9.4
"Nov 4, 05:00 am",0,0,8.9
"Nov 4, 06:00 am",0,0,11.1
"Nov 4, 07:00 am",0,0.0650885,11.7
"Nov 4, 08:00 am",0,0.294318,11.7
"Nov 4, 09:00 am",162,1.29661,11.7
"Nov 4, 10:00 am",130,1.44975,12.2
"Nov 4, 11:00 am",78,1.27821,12.8
"Nov 4, 12:00 pm",91,1.39189,13.3
"Nov 4, 01:00 pm",247,1.72763,13.9
"Nov 4, 02:00 pm",45,0.844969,13.9
"Nov 4, 03:00 pm",0,0.364891,13.9
"Nov 4, 04:00 pm",0,0,11.7
"Nov 4, 05:00 pm",0,0,12.2
"Nov 4, 06:00 pm",0,0,12.2
"Nov 4, 07:00 pm",0,0,12.2
"Nov 4, 08:00 pm",0,0,12.2
"Nov 4, 09:00 pm",0,0,12.2
"Nov 4, 10:00 pm",0,0,12.2
"Nov 4, 11:00 pm",0,0,12.8
"Nov 5, 12:00 am",0,0,12.2
"Nov 5, 01:00 am",0,0,9.4
"Nov 5, 02:00 am",0,0,8.9
"Nov 5, 03:00 am",0,0,10.6
"Nov 5, 04:00 am",0,0,8.3
"Nov 5, 05:00 am",0,0,9.4
"Nov 5, 06:00 am",0,0,10.6
"Nov 5, 07:00 am",213,0.468059,10.6
"Nov 5, 08:00 am",487,1.43829,13.3
"Nov 5, 09:00 am",191,1.27231,13.3
"Nov 5, 10:00 am",426,2.08238,14.4
"Nov 5, 11:00 am",707,2.80298,15
"Nov 5, 12:00 pm",582,2.48896,15
"Nov 5, 01:00 pm",777,2.44231,17.2
"Nov 5, 02:00 pm",716,2.19155,17.8
"Nov 5, 03:00 pm",545,1.42028,16.7
"Nov 5, 04:00 pm",0,0,15
"Nov 5, 05:00 pm",0,0,13.9
"Nov 5, 06:00 pm",0,0,13.9
"Nov 5, 07:00 pm",0,0,13.3
"Nov 5, 08:00 pm",0,0,12.8
"Nov 5, 09:00 pm",0,0,11.7
"Nov 5, 10:00 pm",0,0,11.7
"Nov 5, 11:00 pm",0,0,10.6
"Nov 6, 12:00 am",0,0,11.1
"Nov 6, 01:00 am",0,0,9.4
"Nov 6, 02:00 am",0,0,8.3
"Nov 6, 03:00 am",0,0,9.4
"Nov 6, 04:00 am",0,0,7.8
"Nov 6, 05:00 am",0,0,8.9
"Nov 6, 06:00 am",0,0,8.9
"Nov 6, 07:00 am",37,0.195378,10.6
"Nov 6, 08:00 am",11,0.41973,13.3
"Nov 6, 09:00 am",23,0.695661,13.3
"Nov 6, 10:00 am",373,1.99614,13.9
"Nov 6, 11:00 am",365,2.12119,13.9
"Nov 6, 12:00 pm",85,1.2088,14.4
"Nov 6, 01:00 pm",148,1.42405,16.1
"Nov 6, 02:00 pm",0,0.46067,15
"Nov 6, 03:00 pm",0,0.37734,13.3
"Nov 6, 04:00 pm",0,0,12.2
"Nov 6, 05:00 pm",0,0,11.7
"Nov 6, 06:00 pm",0,0,11.7
"Nov 6, 07:00 pm",0,0,11.1
"Nov 6, 08:00 pm",0,0,11.1
"Nov 6, 09:00 pm",0,0,10
"Nov 6, 10:00 pm",0,0,10.6
"Nov 6, 11:00 pm",0,0,11.1
"Nov 7, 12:00 am",0,0,11.7
"Nov 7, 01:00 am",0,0,11.7
"Nov 7, 02:00 am",0,0,11.7
"Nov 7, 03:00 am",0,0,11.7
"Nov 7, 04:00 am",0,0,11.7
"Nov 7, 05:00 am",0,0,11.7
"Nov 7, 06:00 am",0,0,11.7
"Nov 7, 07:00 am",142,0.388618,12.2
"Nov 7, 08:00 am",0,0.291533,12.2
"Nov 7, 09:00 am",579,2.03235,12.8
"Nov 7, 10:00 am",650,2.46737,13.3
"Nov 7, 11:00 am",545,2.46856,13.9
"Nov 7, 12:00 pm",328,2.03014,15
"Nov 7, 01:00 pm",19,0.719468,16.1
"Nov 7, 02:00 pm",224,1.31913,16.1
"Nov 7, 03:00 pm",116,0.817924,15.6
"Nov 7, 04:00 pm",0,0,14.4
"Nov 7, 05:00 pm",0,0,13.9
"Nov 7, 06:00 pm",0,0,13.9
"Nov 7, 07:00 pm",0,0,13.3
"Nov 7, 08:00 pm",0,0,12.8
"Nov 7, 09:00 pm",0,0,12.2
"Nov 7, 10:00 pm",0,0,11.1
"Nov 7, 11:00 pm",0,0,12.8
"Nov 8, 12:00 am",0,0,11.7
"Nov 8, 01:00 am",0,0,11.7
"Nov 8, 02:00 am",0,0,11.7
"Nov 8, 03:00 am",0,0,12.8
"Nov 8, 04:00 am",0,0,12.2
"Nov 8, 05:00 am",0,0,12.8
"Nov 8, 06:00 am",0,0,12.8
"Nov 8, 07:00 am",0,0.0959215,13.3
"Nov 8, 08:00 am",0,0.204749,15
"Nov 8, 09:00 am",0,0.189357,14.4
"Nov 8, 10:00 am",0,0.242567,14.4
"Nov 8, 11:00 am",0,0.277604,14.4
"Nov 8, 12:00 pm",0,0.255075,14.4
"Nov 8, 01:00 pm",0,0.234338,13.3
"Nov 8, 02:00 pm",0,0.171524,13.3
"Nov 8, 03:00 pm",0,0.220996,13.3
"Nov 8, 04:00 pm",0,0,13.3
"Nov 8, 05:00 pm",0,0,13.3
"Nov 8, 06:00 pm",0,0,13.3
"Nov 8, 07:00 pm",0,0,13.3
"Nov 8, 08:00 pm",0,0,13.3
"Nov 8, 09:00 pm",0,0,13.3
"Nov 8, 10:00 pm",0,0,13.3
"Nov 8, 11:00 pm",0,0,12.8
"Nov 9, 12:00 am",0,0,13.3
"Nov 9, 01:00 am",0,0,12.2
"Nov 9, 02:00 am",0,0,12.2
"Nov 9, 03:00 am",0,0,12.2
"Nov 9, 04:00 am",0,0,12.2
"Nov 9, 05:00 am",0,0,12.2
"Nov 9, 06:00 am",0,0,12.2
"Nov 9, 07:00 am",90,0.285001,12.8
"Nov 9, 08:00 am",22,0.409974,13.3
"Nov 9, 09:00 am",0,0.189128,14.4
"Nov 9, 10:00 am",0,0.451656,15
"Nov 9, 11:00 am",0,0.275737,15.6
"Nov 9, 12:00 pm",194,1.63263,15.6
"Nov 9, 01:00 pm",272,1.73187,16.1
"Nov 9, 02:00 pm",0,0.52035,15.6
"Nov 9, 03:00 pm",58,0.554572,15.6
"Nov 9, 04:00 pm",0,0,15
"Nov 9, 05:00 pm",0,0,15
"Nov 9, 06:00 pm",0,0,14.4
"Nov 9, 07:00 pm",0,0,14.4
"Nov 9, 08:00 pm",0,0,14.4
"Nov 9, 09:00 pm",0,0,14.4
"Nov 9, 10:00 pm",0,0,14.4
"Nov 9, 11:00 pm",0,0,13.9
"Nov 10, 12:00 am",0,0,13.3
"Nov 10, 01:00 am",0,0,12.8
"Nov 10, 02:00 am",0,0,12.8
"Nov 10, 03:00 am",0,0,12.8
"Nov 10, 04:00 am",0,0,12.8
"Nov 10, 05:00 am",0,0,12.2
"Nov 10, 06:00 am",0,0,12.2
"Nov 10, 07:00 am",0,0.0209759,12.8
"Nov 10, 08:00 am",0,0.10598,12.8
"Nov 10, 09:00 am",0,0.420801,12.8
"Nov 10, 10:00 am",0,0.394697,13.9
"Nov 10, 11:00 am",30,0.946949,15
"Nov 10, 12:00 pm",36,1.0189,17.2
"Nov 10, 01:00 pm",222,1.56456,16.1
"Nov 10, 02:00 pm",379,1.56724,16.7
"Nov 10, 03:00 pm",300,1.05095,16.7
"Nov 10, 04:00 pm",0,0,15.6
"Nov 10, 05:00 pm",0,0,15.6
"Nov 10, 06:00 pm",0,0,15
"Nov 10, 07:00 pm",0,0,15
"Nov 10, 08:00 pm",0,0,14.4
"Nov 10, 09:00 pm",0,0,13.9
"Nov 10, 10:00 pm",0,0,14.4
"Nov 10, 11:00 pm",0,0,14.4
"Nov 11, 12:00 am",0,0,14.4
"Nov 11, 01:00 am",0,0,13.9
"Nov 11, 02:00 am",0,0,13.9
"Nov 11, 03:00 am",0,0,13.9
"Nov 11, 04:00 am",0,0,13.3
"Nov 11, 05:00 am",0,0,13.3
"Nov 11, 06:00 am",0,0,13.3
"Nov 11, 07:00 am",4,0.0906908,13.3
"Nov 11, 08:00 am",11,0.382303,13.9
"Nov 11, 09:00 am",0,0.344998,14.4
"Nov 11, 10:00 am",0,0.298573,14.4
"Nov 11, 11:00 am",6,0.590977,15.6
"Nov 11, 12:00 pm",12,0.781246,15.6
"Nov 11, 01:00 pm",12,0.755048,15
"Nov 11, 02:00 pm",0,0.440308,15.6
"Nov 11, 03:00 pm",44,0.517032,15
"Nov 11, 04:00 pm",23,0.0882153,14.4
"Nov 11, 05:00 pm",0,0,14.4
"Nov 11, 06:00 pm",0,0,13.9
"Nov 11, 07:00 pm",0,0,13.3
"Nov 11, 08:00 pm",0,0,13.3
"Nov 11, 09:00 pm",0,0,12
"Nov 11, 10:00 pm",0,0,13
"Nov 11, 11:00 pm",0,0,12
"Nov 12, 12:00 am",0,0,12
"Nov 12, 01:00 am",0,0,13
"Nov 12, 02:00 am",0,0,12
"Nov 12, 03:00 am",0,0,13.3
"Nov 12, 04:00 am",0,0,13.9
"Nov 12, 05:00 am",0,0,13.9
"Nov 12, 06:00 am",0,0,13.9
"Nov 12, 07:00 am",245,0.462065,13.9
"Nov 12, 08:00 am",520,1.38258,14.4
"Nov 12, 09:00 am",531,1.89084,15
"Nov 12, 10:00 am",602,2.35554,14.4
"Nov 12, 11:00 am",611,2.62874,15.6
"Nov 12, 12:00 pm",437,2.29794,16.7
"Nov 12, 01:00 pm",594,2.49067,16.7
"Nov 12, 02:00 pm",0,0.441253,15.6
"Nov 12, 03:00 pm",0,0.317835,14.4
