,global_tilt_radiation_Wm2,dry_bulb_C,month,sol_gain
6689,12.348822171743972,14.0,10,0.0
6690,-inf,14.0,10,0.0
6691,-inf,14.0,10,0.0
6692,-inf,14.0,10,0.0
6693,-inf,15.0,10,0.0
6694,-inf,15.0,10,0.0
6695,-inf,15.0,10,0.0
6696,-inf,15.0,10,0.0
6697,-inf,14.0,10,0.0
6698,-inf,14.0,10,0.0
6699,-inf,14.0,10,0.0
6700,-inf,14.0,10,0.0
6701,-inf,15.0,10,0.0
6702,8.228945180799906,15.0,10,0.0
6703,82.64001322591646,16.0,10,54.009282459115106
6704,128.0058139235541,16.0,10,88.79843538443629
6705,177.01785284895936,16.0,10,125.42073819526631
6706,292.81695017019996,17.0,10,216.2226509781606
6707,312.93241627489084,18.0,10,233.16192945499273
6708,810.3517557191365,19.0,10,610.2942895565097
6709,785.8049102003716,18.0,10,586.1859798808798
6710,648.0862992471508,17.0,10,478.8581458331045
6711,415.47197822463113,17.0,10,299.7924946031473
6712,244.86233624233984,16.0,10,174.17635419048196
6713,20.460463271557597,14.0,10,0.0
6714,-inf,14.0,10,0.0
6715,-inf,13.0,10,0.0
6716,-inf,14.0,10,0.0
6717,-inf,13.0,10,0.0
6718,-inf,14.0,10,0.0
6719,-inf,13.0,10,0.0
6720,-inf,13.0,10,0.0
6721,-inf,13.0,10,0.0
6722,-inf,13.0,10,0.0
6723,-inf,12.0,10,0.0
6724,-inf,13.0,10,0.0
6725,-inf,13.0,10,0.0
6726,10.057599665422108,14.0,10,0.0
6727,104.10294875082509,14.0,10,62.30521790937124
6728,293.2868168853894,15.0,10,209.39948311469826
6729,719.0826009144057,16.0,10,533.6691509885475
6730,865.1546106981816,17.0,10,647.3366018557307
6731,924.503167785264,18.0,10,694.3537228423038
6732,920.5273659279329,18.0,10,686.4216715437334
6733,854.8127400638756,17.0,10,629.6971807680983
6734,689.0768030121176,17.0,10,503.1089076681247
6735,471.11732828785205,17.0,10,339.8986957007525
6736,228.09133493963623,16.0,10,161.4503852095461
6737,11.515349360174582,15.0,10,0.0
6738,-inf,15.0,10,0.0
6739,-inf,16.0,10,0.0
6740,-inf,15.0,10,0.0
6741,-inf,15.0,10,0.0
6742,-inf,15.0,10,0.0
6743,-inf,16.0,10,0.0
6744,-inf,16.0,10,0.0
6745,-inf,16.0,10,0.0
6746,-inf,16.0,10,0.0
6747,-inf,17.0,10,0.0
6748,-inf,17.0,10,0.0
6749,-inf,17.0,10,0.0
6750,7.660329627413496,17.0,10,1.6285157094423295
6751,52.11665281173274,17.0,10,35.214412067234726
6752,106.06196010808767,18.0,10,82.04660846139004
6753,77.71781559644356,17.0,10,56.62372764412203
6754,93.26137871573226,17.0,10,66.30546817294643
6755,103.31897838115438,16.0,10,66.19994572100926
6756,170.97919431217582,17.0,10,117.60492581706835
6757,156.3499584351982,18.0,10,107.63037870170434
6758,170.06486706986473,18.0,10,118.13077990360826
6759,226.75013395927104,17.0,10,156.511658371331
6760,196.25587187592842,17.0,10,141.67675902257406
6761,5.628608484432081,17.0,10,0.07447968877743666
6762,-inf,16.0,10,0.0
6763,-inf,16.0,10,0.0
6764,-inf,16.0,10,0.0
6765,-inf,15.0,10,0.0
6766,-inf,15.0,10,0.0
6767,-inf,15.0,10,0.0
6768,-inf,14.0,10,0.0
6769,-inf,14.0,10,0.0
6770,-inf,14.0,10,0.0
6771,-inf,14.0,10,0.0
6772,-inf,14.0,10,0.0
6773,-inf,14.0,10,0.0
6774,-inf,14.0,10,0.0
6775,178.09027582561018,14.0,10,118.11427519668442
6776,209.26697389996673,14.0,10,143.67286384667494
6777,377.5660478014762,16.0,10,278.2286789945116
6778,425.6815013652521,16.0,10,312.6668805280348
6779,820.5435460956402,17.0,10,611.059795210017
6780,178.41778835705148,17.0,10,123.8083271328598
6781,162.7502491313759,17.0,10,108.83212759592594
6782,138.0634135889762,16.0,10,85.82308793249902
6783,53.94530729635494,16.0,10,23.582588894155354
6784,170.6226406847321,15.0,10,114.39497093560327
6785,2.742981726933302,14.0,10,0.0
6786,-inf,13.0,10,0.0
6787,-inf,13.0,10,0.0
6788,-inf,12.0,10,0.0
6789,-inf,12.0,10,0.0
6790,-inf,13.0,10,0.0
6791,-inf,13.0,10,0.0
6792,-inf,12.0,10,0.0
6793,-inf,12.0,10,0.0
6794,-inf,12.0,10,0.0
6795,-inf,12.0,10,0.0
6796,-inf,11.0,10,0.0
6797,-inf,12.0,10,0.0
6798,5.485963453866604,14.0,10,0.0
6799,194.90801143063635,14.0,10,130.94144510726906
6800,165.40929571689892,15.0,10,114.80344217482487
6801,324.4581900636482,15.0,10,234.37325461792705
6802,194.04576634435335,17.0,10,142.39414205729807
6803,214.11380123943337,16.0,10,150.38635483329344
6804,119.77686874275419,16.0,10,74.82493466329386
6805,108.80494183502098,14.0,10,55.177153701770756
6806,158.1786129198204,14.0,10,92.51894302862466
6807,159.25971499605635,14.0,10,94.9550878920304
6808,112.45220140363725,14.0,10,66.44245265693893
6809,1.8286544846222013,14.0,10,0.0
6810,-inf,13.0,10,0.0
6811,-inf,13.0,10,0.0
6812,-inf,14.0,10,0.0
6813,-inf,14.0,10,0.0
6814,-inf,12.0,10,0.0
6815,-inf,11.0,10,0.0
6816,-inf,9.0,10,0.0
6817,-inf,9.0,10,0.0
6818,-inf,9.0,10,0.0
6819,-inf,9.0,10,0.0
6820,-inf,10.0,10,0.0
6821,-inf,9.0,10,0.0
6822,4.872168699411081,11.0,10,0.0
6823,233.188415336835,13.0,10,155.8023667486367
6824,502.3985690151776,16.0,10,371.8709524684288
6825,668.9764428966582,15.0,10,492.4310240011836
6826,384.5760436631971,16.0,10,281.8670183783873
6827,147.2066860120872,16.0,10,101.98277956710164
6828,423.4189122883649,17.0,10,308.7783809531387
6829,391.03596147761687,17.0,10,280.70792399264553
6830,497.5928111867245,17.0,10,361.09455932360356
6831,439.10701738134804,18.0,10,328.15168158815516
6832,212.73221978781976,17.0,10,154.6642565002282
6833,3.4143852082266837,16.0,10,0.0
6834,-inf,15.0,10,0.0
6835,-inf,13.0,10,0.0
6836,-inf,14.0,10,0.0
6837,-inf,13.0,10,0.0
6838,-inf,13.0,10,0.0
6839,-inf,10.0,10,0.0
6840,-inf,10.0,10,0.0
6841,-inf,10.0,10,0.0
6842,-inf,9.0,10,0.0
6843,-inf,8.0,10,0.0
6844,-inf,8.0,10,0.0
6845,-inf,9.0,10,0.0
6846,28.523809596210953,8.0,10,0.0
6847,243.32425611944726,13.0,10,163.60531485794368
6848,499.7926043175124,15.0,10,365.17043105108684
6849,710.9443195936169,16.0,10,528.1234426539935
6850,855.9992219626433,16.0,10,636.9114616378703
6851,940.8633668775019,18.0,10,707.923922758759
6852,897.6925340245123,18.0,10,670.1656731204577
6853,809.7191584690293,19.0,10,604.7589213271791
6854,571.6340731107675,18.0,10,424.5699945524079
6855,427.84114024420995,18.0,10,314.8288161038901
6856,204.90256717863926,16.0,10,144.21464308551535
6857,0.9143272423111006,16.0,10,0.0
6858,-inf,15.0,10,0.0
6859,-inf,14.0,10,0.0
6860,-inf,14.0,10,0.0
6861,-inf,14.0,10,0.0
6862,-inf,14.0,10,0.0
6863,-inf,11.0,10,0.0
6864,-inf,11.0,10,0.0
6865,-inf,11.0,10,0.0
6866,-inf,9.0,10,0.0
6867,-inf,12.0,10,0.0
6868,-inf,12.0,10,0.0
6869,-inf,11.0,10,0.0
6870,23.455190918358184,11.0,10,0.0
6871,206.93086132247674,13.0,10,136.26146357582508
6872,481.54923062799776,14.0,10,348.9199606628823
6873,680.5201017781473,15.0,10,502.83603663894485
6874,810.7169069386554,16.0,10,603.0746984248074
6875,895.8863373369911,18.0,10,672.3572670147544
6876,895.2805171836992,18.0,10,667.5641469393254
6877,817.5618242531457,17.0,10,601.5607036626186
6878,645.0683789087103,16.0,10,467.2585193182589
6879,384.8081668350522,16.0,10,272.58788712679427
6880,169.1547582950615,14.0,10,110.0773029961814
6881,-inf,14.0,10,0.0
6882,-inf,13.0,10,0.0
6883,-inf,13.0,10,0.0
6884,-inf,13.0,10,0.0
6885,-inf,13.0,10,0.0
6886,-inf,13.0,10,0.0
6887,-inf,12.0,10,0.0
6888,-inf,13.0,10,0.0
6889,-inf,13.0,10,0.0
6890,-inf,13.0,10,0.0
6891,-inf,13.0,10,0.0
6892,-inf,13.0,10,0.0
6893,-inf,13.0,10,0.0
6894,2.742981726933302,13.0,10,0.0
6895,80.11834947097678,13.0,10,40.88393965164555
6896,171.78509001009408,13.0,10,111.87158527760081
6897,309.40027801306263,13.0,10,215.45879184383605
6898,792.2004483450886,14.0,10,581.1957126038516
6899,932.5544647362351,16.0,10,691.9610319463851
6900,886.9245260139734,17.0,10,657.182685588522
6901,812.855300107043,19.0,10,605.9656634806036
6902,663.4900685215521,18.0,10,488.5384665967287
6903,396.8642248584833,17.0,10,285.276926318438
6904,87.77541526186566,16.0,10,56.9822876921848
6905,-inf,15.0,10,0.0
6906,-inf,14.0,10,0.0
6907,-inf,13.0,10,0.0
6908,-inf,12.0,10,0.0
6909,-inf,9.0,10,0.0
6910,-inf,10.0,10,0.0
6911,-inf,11.0,10,0.0
6912,-inf,9.0,10,0.0
6913,-inf,9.0,10,0.0
6914,-inf,9.0,10,0.0
6915,-inf,9.0,10,0.0
6916,-inf,9.0,10,0.0
6917,-inf,9.0,10,0.0
6918,-inf,9.0,10,0.0
6919,264.1867340441203,14.0,10,183.66176073522266
6920,505.00883412180684,16.0,10,375.06974209372066
6921,714.8873301072274,17.0,10,537.1734995707423
6922,850.7391717946615,18.0,10,641.5174538613801
6923,866.0016873538244,18.0,10,649.6041730774297
6924,918.732835020372,21.0,10,697.1095672703401
6925,839.3186074339377,23.0,10,642.212701397755
6926,674.3049683780074,24.0,10,523.3247686886396
6927,434.5139097819732,22.0,10,334.4102265658259
6928,157.2843928175959,19.0,10,121.0751452916496
6929,-inf,18.0,10,0.0
6930,-inf,18.0,10,0.0
6931,-inf,18.0,10,0.0
6932,-inf,17.0,10,0.0
6933,-inf,14.0,10,0.0
6934,-inf,14.0,10,0.0
6935,-inf,14.0,10,0.0
6936,-inf,13.0,10,0.0
6937,-inf,11.0,10,0.0
6938,-inf,11.0,10,0.0
6939,-inf,11.0,10,0.0
6940,-inf,11.0,10,0.0
6941,-inf,11.0,10,0.0
6942,-inf,11.0,10,0.0
6943,243.87886757532854,16.0,10,176.5418947842225
6944,437.02323559757474,17.0,10,328.17246890497375
6945,630.4439085046668,19.0,10,481.7277631040141
6946,782.0394208862409,21.0,10,601.9991964273394
6947,848.358790187978,20.0,10,644.3111115115474
6948,703.5382079520665,20.0,10,531.0273155879062
6949,736.4977289154415,21.0,10,556.6391623733274
6950,603.2719651191928,19.0,10,447.1326972347522
6951,417.58494790875943,19.0,10,309.33011827529583
6952,176.73312020527067,18.0,10,132.0073770145688
6953,-inf,16.0,10,0.0
6954,-inf,15.0,10,0.0
6955,-inf,16.0,10,0.0
6956,-inf,15.0,10,0.0
6957,-inf,15.0,10,0.0
6958,-inf,14.0,10,0.0
6959,-inf,12.0,10,0.0
6960,-inf,12.0,10,0.0
6961,-inf,13.0,10,0.0
6962,-inf,12.0,10,0.0
6963,-inf,12.0,10,0.0
6964,-inf,12.0,10,0.0
6965,-inf,11.0,10,0.0
6966,-inf,10.0,10,0.0
6967,262.5979539434849,14.0,10,182.7338768194441
6968,480.66930223853495,16.0,10,355.5913270856168
6969,686.4460760875429,17.0,10,514.5670427939198
6970,765.7495660070932,17.0,10,573.6305207033413
6971,906.8142859471155,18.0,10,682.467297318178
6972,888.4296813265216,18.0,10,665.0861175388709
6973,780.6357883956249,18.0,10,578.5330736619055
6974,442.35723471225145,17.0,10,320.27537273832536
6975,408.15979958648313,17.0,10,300.65558408862194
6976,182.49959179951927,16.0,10,128.5386151250379
6977,-inf,15.0,10,0.0
6978,-inf,16.0,10,0.0
6979,-inf,14.0,10,0.0
6980,-inf,14.0,10,0.0
6981,-inf,14.0,10,0.0
6982,-inf,14.0,10,0.0
6983,-inf,14.0,10,0.0
6984,-inf,14.0,10,0.0
6985,-inf,14.0,10,0.0
6986,-inf,14.0,10,0.0
6987,-inf,14.0,10,0.0
6988,-inf,14.0,10,0.0
6989,-inf,14.0,10,0.0
6990,1.8286544846222013,14.0,10,0.0
6991,66.04790733113121,14.0,10,34.79206672034169
6992,117.03388701582088,15.0,10,79.41883192291303
6993,223.1192770621259,16.0,10,163.20055062778087
6994,450.58720402163794,16.0,10,332.5281521282934
6995,855.2453314197473,17.0,10,637.6973895590697
6996,905.3589957945204,19.0,10,679.7240313332738
6997,790.8494238441021,21.0,10,598.8986661546089
6998,639.9260016290795,19.0,10,476.96062172669684
6999,390.229932767421,17.0,10,281.5809768738681
7000,121.415175303813,16.0,10,82.28887700377128
7001,-inf,14.0,10,0.0
7002,-inf,14.0,10,0.0
7003,-inf,14.0,10,0.0
7004,-inf,13.0,10,0.0
7005,-inf,12.0,10,0.0
7006,-inf,12.0,10,0.0
7007,-inf,12.0,10,0.0
7008,-inf,10.0,10,0.0
7009,-inf,11.0,10,0.0
7010,-inf,10.0,10,0.0
7011,-inf,9.0,10,0.0
7012,-inf,11.0,10,0.0
7013,-inf,13.0,10,0.0
7014,1.8286544846222013,13.0,10,0.0
7015,143.07084616713965,14.0,10,92.95858466385614
7016,419.7566607841221,16.0,10,311.3449755704441
7017,262.0420814451504,16.0,10,192.42006732819834
7018,262.44220692633087,17.0,10,194.98139931552709
7019,643.313994944717,17.0,10,478.9293631933719
7020,166.40755810062032,18.0,10,120.74496874976708
7021,152.6926494659538,18.0,10,107.09339504786323
7022,578.5020786952963,18.0,10,426.80174275755815
7023,448.7121889491428,18.0,10,329.73528827870456
7024,139.04021664811836,17.0,10,99.47726063603315
7025,-inf,15.0,10,0.0
7026,-inf,15.0,10,0.0
7027,-inf,15.0,10,0.0
7028,-inf,14.0,10,0.0
7029,-inf,12.0,10,0.0
7030,-inf,12.0,10,0.0
7031,-inf,12.0,10,0.0
7032,-inf,12.0,10,0.0
7033,-inf,11.0,10,0.0
7034,-inf,13.0,10,0.0
7035,-inf,13.0,10,0.0
7036,-inf,12.0,10,0.0
7037,-inf,12.0,10,0.0
7038,0.031335490168439784,12.0,10,0.0
7039,256.5436383050109,14.0,10,178.5336046436733
7040,502.0758427469909,15.0,10,369.0378520884841
7041,701.1884284257861,17.0,10,526.8908291046171
7042,848.4157022399617,18.0,10,640.3362112866911
7043,913.2291426875607,19.0,10,690.5857069437332
7044,839.9422852190306,21.0,10,640.3603082699302
7045,809.8707827101967,20.0,10,612.4759168807782
7046,607.2248406518623,21.0,10,462.25022251085244
7047,390.79682352333197,21.0,10,300.5848306130689
7048,150.77232876328443,20.0,10,120.75080355875329
7049,-inf,20.0,10,0.0
7050,-inf,19.0,10,0.0
7051,-inf,19.0,10,0.0
7052,-inf,18.0,10,0.0
7053,-inf,17.0,10,0.0
7054,-inf,17.0,10,0.0
7055,-inf,17.0,10,0.0
7056,-inf,17.0,10,0.0
7057,-inf,17.0,10,0.0
7058,-inf,16.0,10,0.0
7059,-inf,16.0,10,0.0
7060,-inf,17.0,10,0.0
7061,-inf,17.0,10,0.0
7062,0.5667161981819917,16.0,10,0.0
7063,242.4413069509448,18.0,10,184.05761663406145
7064,492.55448336900895,19.0,10,376.65249597686363
7065,669.9236217487897,19.0,10,510.2376196768387
7066,812.1995199332201,21.0,10,625.1649785097147
7067,863.1625073598447,22.0,10,665.970805541963
7068,904.9793651697801,23.0,10,700.1379394728444
7069,772.1919122018404,23.0,10,597.5902948879859
7070,644.7436366319647,23.0,10,496.9962133838695
7071,413.4507853583003,23.0,10,325.9673663748001
7072,112.74260451302418,21.0,10,96.88766869830732
7073,-inf,18.0,10,0.0
7074,-inf,18.0,10,0.0
7075,-inf,15.0,10,0.0
7076,-inf,16.0,10,0.0
7077,-inf,17.0,10,0.0
7078,-inf,15.0,10,0.0
7079,-inf,16.0,10,0.0
7080,-inf,11.0,10,0.0
7081,-inf,13.0,10,0.0
7082,-inf,8.0,10,0.0
7083,-inf,10.0,10,0.0
7084,-inf,14.0,10,0.0
7085,-inf,12.0,10,0.0
7086,0.9143272423111006,12.0,10,0.0
7087,230.4144813142612,15.0,10,163.0616569296386
7088,484.1583826906044,18.0,10,366.570479666025
7089,685.1330283130177,21.0,10,530.8238328197024
7090,687.2905599990808,18.0,10,519.2963641793077
7091,855.6559121287924,19.0,10,647.3968818329806
7092,643.6199204826951,21.0,10,492.62254512346954
7093,755.5542293717559,21.0,10,578.0767322169322
7094,581.1167479923691,21.3,10,444.59809623825396
7095,319.33202747548114,21.0,10,247.2488016890374
7096,130.28437242309155,20.0,10,106.39925493458796
7097,-inf,18.0,10,0.0
7098,-inf,16.0,10,0.0
7099,-inf,17.0,10,0.0
7100,-inf,16.0,10,0.0
7101,-inf,14.0,10,0.0
7102,-inf,11.0,10,0.0
7103,-inf,11.0,10,0.0
7104,-inf,12.0,10,0.0
7105,-inf,13.0,10,0.0
7106,-inf,9.0,10,0.0
7107,-inf,9.0,10,0.0
7108,-inf,11.0,10,0.0
7109,-inf,9.0,10,0.0
7110,0.9143272423111006,9.0,10,0.0
7111,250.07535348684223,15.0,10,178.02930617559215
7112,483.48872774854607,16.0,10,358.11443949465513
7113,679.0605281935068,19.0,10,517.3547827297106
7114,804.5727946386545,20.0,10,615.6715593629069
7115,895.3217194547791,20.0,10,682.9453147494487
7116,810.1484278796416,22.0,10,621.6047861933702
7117,689.204789612878,22.0,10,527.552909078497
7118,556.5876039420451,21.0,10,422.8979907683599
7119,210.3839079112462,19.0,10,158.79864015716828
7120,90.51839698879897,18.0,10,68.06375293256562
7121,-inf,17.0,10,0.0
7122,-inf,16.0,10,0.0
7123,-inf,16.0,10,0.0
7124,-inf,16.0,10,0.0
7125,-inf,16.0,10,0.0
7126,-inf,16.0,10,0.0
7127,-inf,16.0,10,0.0
7128,-inf,16.0,10,0.0
7129,-inf,16.0,10,0.0
7130,-inf,16.0,10,0.0
7131,-inf,16.0,10,0.0
7132,-inf,16.0,10,0.0
7133,-inf,16.0,10,0.0
7134,-inf,15.0,10,0.0
7135,18.28654484622201,16.0,10,7.613128269205108
7136,51.20232556942164,16.0,10,34.354458653774486
7137,110.63359631964317,14.0,10,70.71609302869133
7138,128.92014116586518,14.0,10,82.99097629789652
7139,700.8985518202434,15.0,10,514.6233120206432
7140,132.5774501351096,17.0,10,91.9595299517375
7141,159.09294016213153,17.0,10,108.458558942085
7142,380.72834255812455,16.0,10,270.56026694626775
7143,95.09003320035447,16.0,10,56.45148749986694
7144,-inf,15.0,10,0.0
7145,-inf,15.0,10,0.0
7146,-inf,14.0,10,0.0
7147,-inf,14.0,10,0.0
7148,-inf,15.0,10,0.0
7149,-inf,15.0,10,0.0
7150,-inf,14.0,10,0.0
7151,-inf,14.0,10,0.0
7152,-inf,14.0,10,0.0
7153,-inf,13.0,10,0.0
7154,-inf,12.0,10,0.0
7155,-inf,12.0,10,0.0
7156,-inf,12.0,10,0.0
7157,-inf,12.0,10,0.0
7158,-inf,12.0,10,0.0
7159,18.28654484622201,13.0,10,0.0
7160,42.05905314631063,13.0,10,15.58173701917182
7161,67.66021593102144,13.0,10,34.649710096059074
7162,82.28945180799906,14.0,10,47.983119711423285
7163,92.34705147342116,14.0,10,52.65849225948625
7164,149.0353404967094,14.2,10,93.77341389402208
7165,285.3614855811822,14.0,10,191.45049114263028
7166,209.6061869610251,14.0,10,133.95715878165183
7167,96.00436044266556,14.0,10,50.595325913327066
7168,-inf,14.0,10,0.0
7169,-inf,13.0,10,0.0
7170,-inf,12.0,10,0.0
7171,-inf,13.0,10,0.0
7172,-inf,13.0,10,0.0
7173,-inf,13.0,10,0.0
7174,-inf,13.0,10,0.0
7175,-inf,12.0,10,0.0
7176,-inf,13.0,10,0.0
7177,-inf,12.0,10,0.0
7178,-inf,12.0,10,0.0
7179,-inf,12.0,10,0.0
7180,-inf,12.0,10,0.0
7181,-inf,12.0,10,0.0
7182,-inf,12.0,10,0.0
7183,202.0515887869956,13.0,10,134.23721885660774
7184,443.9496612264031,14.0,10,321.7328749034817
7185,653.8431475871171,15.0,10,482.71528513309914
7186,785.0129579959898,16.0,10,585.1718448709804
7187,867.2984667437322,16.0,10,646.4598529580303
7188,856.4741652281572,17.0,10,637.7227114168024
7189,746.1668616304028,16.0,10,551.8252968076932
7190,553.0453898644797,17.0,10,411.58540606795316
7191,345.5874750129741,16.0,10,252.62092368476956
7192,-inf,15.0,10,0.0
7193,-inf,14.0,10,0.0
7194,-inf,13.0,10,0.0
7195,-inf,13.0,10,0.0
7196,-inf,13.0,10,0.0
7197,-inf,13.0,10,0.0
7198,-inf,13.0,10,0.0
7199,-inf,13.0,10,0.0
7200,-inf,12.0,10,0.0
7201,-inf,13.0,10,0.0
7202,-inf,12.0,10,0.0
7203,-inf,11.0,10,0.0
7204,-inf,12.0,10,0.0
7205,-inf,12.0,10,0.0
7206,-inf,12.0,10,0.0
7207,60.975395473571815,13.0,10,28.051120291599492
7208,54.85963453866604,14.0,10,27.825957307615564
7209,66.74588868871034,14.0,10,36.656764182598955
7210,92.34705147342116,14.0,10,55.81489725948601
7211,114.29090528888759,14.0,10,71.09207668253237
7212,143.5493770428428,14.0,10,92.55497341326064
7213,173.86070875480158,14.0,10,114.76559369236571
7214,416.582919450135,13.0,10,289.2322458459517
7215,357.2349200051484,12.0,10,243.5993397638767
7216,-inf,12.0,10,0.0
7217,-inf,11.7,10,0.0
7218,-inf,12.0,10,0.0
7219,-inf,13.0,10,0.0
7220,-inf,13.0,10,0.0
7221,-inf,12.0,10,0.0
7222,-inf,12.0,10,0.0
7223,-inf,13.0,10,0.0
7224,-inf,13.0,10,0.0
7225,-inf,12.0,10,0.0
7226,-inf,12.0,10,0.0
7227,-inf,13.0,10,0.0
7228,-inf,13.0,10,0.0
7229,-inf,13.0,10,0.0
7230,-inf,13.0,10,0.0
7231,226.27678390522925,13.0,10,152.66394078063763
7232,423.4068510825213,14.0,10,307.1303188651386
7233,608.1463512315247,15.0,10,450.06854747733803
7234,333.43084692976066,16.0,10,245.51611023810983
7235,237.76374930124823,15.0,10,166.8721507238398
7236,719.3064370896925,15.0,10,526.6092021285385
7237,688.0190192091399,16.0,10,503.14758396448235
7238,554.560281660787,16.0,10,402.77350209057266
7239,326.8247959263084,15.0,10,228.84107883251033
7240,-inf,14.0,10,0.0
7241,-inf,13.0,10,0.0
7242,-inf,13.0,10,0.0
7243,-inf,13.0,10,0.0
7244,-inf,13.0,10,0.0
7245,-inf,12.0,10,0.0
7246,-inf,11.0,10,0.0
7247,-inf,11.0,10,0.0
7248,-inf,11.0,10,0.0
7249,-inf,11.0,10,0.0
7250,-inf,11.0,10,0.0
7251,-inf,11.0,10,0.0
7252,-inf,12.0,10,0.0
7253,-inf,12.0,10,0.0
7254,-inf,12.0,10,0.0
7255,75.18352238899993,12.0,10,34.982037358917054
7256,110.71801550683774,12.0,10,63.7862231766488
7257,133.49177737742068,12.0,10,80.87006336519778
7258,202.59826221089304,14.0,10,139.1105764448025
7259,566.3047139644412,15.0,10,413.70402211522435
7260,725.9087329545974,16.0,10,534.2726509148118
7261,345.5443473847061,15.0,10,240.5520885806837
7262,525.6234419146466,15.0,10,375.448479261729
7263,286.02017986780584,14.0,10,193.17169794045785
7264,-inf,14.0,10,0.0
7265,-inf,12.0,10,0.0
7266,-inf,12.0,10,0.0
7267,-inf,11.0,10,0.0
7268,-inf,12.0,10,0.0
7269,-inf,11.0,10,0.0
7270,-inf,10.0,10,0.0
7271,-inf,8.0,10,0.0
7272,-inf,9.0,10,0.0
7273,-inf,7.0,10,0.0
7274,-inf,7.0,10,0.0
7275,-inf,7.0,10,0.0
7276,-inf,6.0,10,0.0
7277,-inf,6.0,10,0.0
7278,-inf,6.0,10,0.0
7279,218.65745091613582,9.0,10,131.08659803985023
7280,471.00626049474073,12.0,10,334.1321641525399
7281,656.4540624340999,13.0,10,478.63696151287735
7282,789.7298119892215,14.0,10,581.2238534278837
7283,825.781147783597,14.0,10,606.7174417810486
7284,696.300901528354,15.0,10,512.3249088508505
7285,749.017307433955,16.0,10,557.174374997768
7286,555.9712150377183,17.0,10,415.0310699234019
7287,344.64546961740473,17.0,10,256.98027612190583
7288,-inf,15.0,10,0.0
7289,-inf,13.0,10,0.0
7290,-inf,13.0,10,0.0
7291,-inf,11.0,10,0.0
7292,-inf,12.0,10,0.0
7293,-inf,11.7,10,0.0
7294,-inf,11.4,10,0.0
7295,-inf,11.1,10,0.0
7296,-inf,10.9,11,0.0
7297,-inf,10.6,11,0.0
7298,-inf,10.3,11,0.0
7299,-inf,10.0,11,0.0
7300,-inf,10.0,11,0.0
7301,-inf,8.0,11,0.0
7302,-inf,8.0,11,0.0
7303,139.1147282970193,12.0,11,83.35769790765556
7304,219.23354504452388,15.0,11,157.7955969185265
7305,516.6598193105552,17.0,11,389.81442394084803
7306,735.6323725994355,16.0,11,548.811376567375
7307,816.0047536345186,17.0,11,610.0341419867924
7308,508.3587855616299,19.0,11,382.3602705279073
7309,424.1219925912179,19.0,11,315.8146154211871
7310,242.60291547015495,17.0,11,170.82556534902668
7311,230.42090340082794,16.0,11,160.09443276082354
7312,-inf,15.0,11,0.0
7313,-inf,14.0,11,0.0
7314,-inf,14.0,11,0.0
7315,-inf,14.0,11,0.0
7316,-inf,14.0,11,0.0
7317,-inf,14.0,11,0.0
7318,-inf,14.0,11,0.0
7319,-inf,14.0,11,0.0
7320,-inf,14.0,11,0.0
7321,-inf,14.0,11,0.0
7322,-inf,14.0,11,0.0
7323,-inf,14.0,11,0.0
7324,-inf,13.0,11,0.0
7325,-inf,13.0,11,0.0
7326,-inf,13.0,11,0.0
7327,41.9629324913426,13.0,11,14.365453165980899
7328,150.050081896905,14.0,11,101.58247166836951
7329,195.37429543439728,15.0,11,139.97045696210105
7330,316.91824868636746,14.0,11,225.6000512608347
7331,749.5491443619319,16.0,11,556.0022807045347
7332,317.07108789412456,16.0,11,226.4352116842758
7333,567.5681441755893,16.0,11,411.8704875642187
7334,561.4880006543644,16.0,11,407.49379199273636
7335,292.5783834181082,15.0,11,202.13261021383545
7336,-inf,14.0,11,0.0
7337,-inf,13.0,11,0.0
7338,-inf,13.0,11,0.0
7339,-inf,13.0,11,0.0
7340,-inf,13.0,11,0.0
7341,-inf,13.0,11,0.0
7342,-inf,12.0,11,0.0
7343,-inf,11.0,11,0.0
7344,-inf,9.0,11,0.0
7345,-inf,9.0,11,0.0
7346,-inf,10.0,11,0.0
7347,-inf,10.0,11,0.0
7348,-inf,8.0,11,0.0
7349,-inf,10.0,11,0.0
7350,-inf,10.0,11,0.0
7351,243.73049217373392,12.0,11,162.43564560682177
7352,441.40597290107473,13.0,11,316.71058009450934
7353,569.4819085257112,15.0,11,419.8839746198605
7354,728.2924913359873,16.0,11,543.5050159759985
7355,887.704342817326,16.0,11,662.2118776414464
7356,876.3277967972633,17.0,11,658.2189459883392
7357,718.1447279487063,17.0,11,536.6880701453758
7358,152.34368969683072,17.0,11,107.45812584171345
7359,73.8912506912772,16.0,11,50.001086770531685
7360,-inf,16.0,11,0.0
7361,-inf,16.0,11,0.0
7362,-inf,16.0,11,0.0
7363,-inf,16.0,11,0.0
7364,-inf,15.0,11,0.0
7365,-inf,14.0,11,0.0
7366,-inf,14.0,11,0.0
7367,-inf,14.0,11,0.0
7368,-inf,13.0,11,0.0
7369,-inf,13.0,11,0.0
7370,-inf,13.0,11,0.0
7371,-inf,13.0,11,0.0
7372,-inf,13.0,11,0.0
7373,-inf,13.0,11,0.0
7374,-inf,13.0,11,0.0
7375,35.577268851355676,14.0,11,13.808655945070832
7376,132.27971138283706,15.0,11,90.93516267127627
