,sam,mswh_kWpeak_pv,mswh_area_pv
6804,0.7828609999999999,0.6834,0.6834
6805,0.723479,0.65025,0.65025
6806,0.554662,0.5049,0.5049
6807,0.382391,0.3995,0.3995
6808,0.196671,0.2261,0.2261
6809,0.00505048,0.05355,0.05355
6810,0.0,0.0,0.0
6811,0.0,0.0,0.0
6812,0.0,0.0,0.0
6813,0.0,0.0,0.0
6814,0.0,0.0,0.0
6815,0.0,0.0,0.0
6816,0.0,0.0,0.0
6817,0.0,0.0,0.0
6818,0.0,0.0,0.0
6819,0.0,0.0,0.0
6820,0.0,0.0,0.0
6821,0.0,0.0,0.0
6822,0.0,0.0,0.0
6823,0.0391798,0.0,0.0
6824,0.283032,0.16404999999999997,0.16404999999999997
6825,0.155282,0.010199999999999999,0.010199999999999999
6826,0.32532,0.07055,0.07055
6827,0.256191,0.035699999999999996,0.035699999999999996
6828,0.668899,0.4675,0.4675
6829,0.647153,0.5618500000000001,0.5618500000000001
6830,0.497934,0.3825,0.3825
6831,0.104521,0.0,0.0
6832,0.07784989999999999,0.0,0.0
6833,0.0,0.0,0.0
6834,0.0,0.0,0.0
6835,0.0,0.0,0.0
6836,0.0,0.0,0.0
6837,0.0,0.0,0.0
6838,0.0,0.0,0.0
6839,0.0,0.0,0.0
6840,0.0,0.0,0.0
6841,0.0,0.0,0.0
6842,0.0,0.0,0.0
6843,0.0,0.0,0.0
6844,0.0,0.0,0.0
6845,0.0,0.0,0.0
6846,0.00275045,0.0136,0.0136
6847,0.055629,0.00425,0.00425
6848,0.112902,0.0050999999999999995,0.0050999999999999995
6849,0.137353,0.0050999999999999995,0.0050999999999999995
6850,0.144098,0.0,0.0
6851,0.21204,0.020399999999999998,0.020399999999999998
6852,0.69535,0.4624,0.4624
6853,0.648782,0.4998,0.4998
6854,0.338524,0.13854999999999998,0.13854999999999998
6855,0.33452600000000005,0.3162,0.3162
6856,0.21811,0.25585,0.25585
6857,0.00182444,0.05015,0.05015
6858,0.0,0.0,0.0
6859,0.0,0.0,0.0
6860,0.0,0.0,0.0
6861,0.0,0.0,0.0
6862,0.0,0.0,0.0
6863,0.0,0.0,0.0
6864,0.0,0.0,0.0
6865,0.0,0.0,0.0
6866,0.0,0.0,0.0
6867,0.0,0.0,0.0
6868,0.0,0.0,0.0
6869,0.0,0.0,0.0
6870,0.0158128,0.1037,0.1037
6871,0.206725,0.4114,0.4114
6872,0.38290799999999997,0.4386,0.4386
6873,0.561919,0.55165,0.55165
6874,0.669955,0.53465,0.53465
6875,0.681675,0.47345,0.47345
6876,0.784468,0.6222,0.6222
6877,0.733867,0.6613,0.6613
6878,0.579439,0.5644,0.5644
6879,0.413812,0.4981,0.4981
6880,0.195955,0.306,0.306
6881,0.00243363,0.0544,0.0544
6882,0.0,0.0,0.0
6883,0.0,0.0,0.0
6884,0.0,0.0,0.0
6885,0.0,0.0,0.0
6886,0.0,0.0,0.0
6887,0.0,0.0,0.0
6888,0.0,0.0,0.0
6889,0.0,0.0,0.0
6890,0.0,0.0,0.0
6891,0.0,0.0,0.0
6892,0.0,0.0,0.0
6893,0.0,0.0,0.0
6894,0.0167706,0.10625,0.10625
6895,0.200094,0.39694999999999997,0.39694999999999997
6896,0.388019,0.5006499999999999,0.5006499999999999
6897,0.566462,0.561,0.561
6898,0.6353810000000001,0.53465,0.53465
6899,0.677774,0.49895,0.49895
6900,0.77899,0.663,0.663
6901,0.7171489999999999,0.6868,0.6868
6902,0.603679,0.6341,0.6341
6903,0.424179,0.5448500000000001,0.5448500000000001
6904,0.184571,0.27285,0.27285
6905,0.0,0.04335,0.04335
6906,0.0,0.0,0.0
6907,0.0,0.0,0.0
6908,0.0,0.0,0.0
6909,0.0,0.0,0.0
6910,0.0,0.0,0.0
6911,0.0,0.0,0.0
6912,0.0,0.0,0.0
6913,0.0,0.0,0.0
6914,0.0,0.0,0.0
6915,0.0,0.0,0.0
6916,0.0,0.0,0.0
6917,0.0,0.0,0.0
6918,0.012628,0.08839999999999999,0.08839999999999999
6919,0.210432,0.4352,0.4352
6920,0.41101899999999997,0.4998,0.4998
6921,0.6105970000000001,0.64005,0.64005
6922,0.707832,0.62475,0.62475
6923,0.759193,0.66215,0.66215
6924,0.777033,0.69955,0.69955
6925,0.695271,0.62985,0.62985
6926,0.47067200000000003,0.36295,0.36295
6927,0.388693,0.4216,0.4216
6928,0.164271,0.1989,0.1989
6929,0.0,0.0,0.0
6930,0.0,0.0,0.0
6931,0.0,0.0,0.0
6932,0.0,0.0,0.0
6933,0.0,0.0,0.0
6934,0.0,0.0,0.0
6935,0.0,0.0,0.0
6936,0.0,0.0,0.0
6937,0.0,0.0,0.0
6938,0.0,0.0,0.0
6939,0.0,0.0,0.0
6940,0.0,0.0,0.0
6941,0.0,0.0,0.0
6942,0.0124731,0.09265,0.09265
6943,0.202775,0.4114,0.4114
6944,0.416684,0.5762999999999999,0.5762999999999999
6945,0.547582,0.6205,0.6205
6946,0.688737,0.6901999999999999,0.6901999999999999
6947,0.732795,0.71825,0.71825
6948,0.686404,0.71485,0.71485
6949,0.692678,0.6774499999999999,0.6774499999999999
6950,0.5877680000000001,0.646,0.646
6951,0.40767,0.51935,0.51935
6952,0.1783,0.23545,0.23545
6953,0.0,0.0,0.0
6954,0.0,0.0,0.0
6955,0.0,0.0,0.0
6956,0.0,0.0,0.0
6957,0.0,0.0,0.0
6958,0.0,0.0,0.0
6959,0.0,0.0,0.0
6960,0.0,0.0,0.0
6961,0.0,0.0,0.0
6962,0.0,0.0,0.0
6963,0.0,0.0,0.0
6964,0.0,0.0,0.0
6965,0.0,0.0,0.0
6966,0.00421738,0.02975,0.02975
6967,0.0584658,0.0085,0.0085
6968,0.15576600000000002,0.0238,0.0238
6969,0.225793,0.02975,0.02975
6970,0.325798,0.07565,0.07565
6971,0.322008,0.0663,0.0663
6972,0.537262,0.2567,0.2567
6973,0.681168,0.58905,0.58905
6974,0.506979,0.4114,0.4114
6975,0.16048900000000002,0.03994999999999999,0.03994999999999999
6976,0.159976,0.1411,0.1411
6977,0.0,0.0,0.0
6978,0.0,0.0,0.0
6979,0.0,0.0,0.0
6980,0.0,0.0,0.0
6981,0.0,0.0,0.0
6982,0.0,0.0,0.0
6983,0.0,0.0,0.0
6984,0.0,0.0,0.0
6985,0.0,0.0,0.0
6986,0.0,0.0,0.0
6987,0.0,0.0,0.0
6988,0.0,0.0,0.0
6989,0.0,0.0,0.0
6990,0.0108764,0.07734999999999999,0.07734999999999999
6991,0.201167,0.41734999999999994,0.41734999999999994
6992,0.42292399999999997,0.59925,0.59925
6993,0.583561,0.6596000000000001,0.6596000000000001
6994,0.65235,0.6851,0.6851
6995,0.689437,0.70295,0.70295
6996,0.693639,0.6171,0.6171
6997,0.608776,0.52615,0.52615
6998,0.468271,0.42755,0.42755
6999,0.365456,0.44795,0.44795
7000,0.1055,0.034,0.034
7001,0.0,0.0,0.0
7002,0.0,0.0,0.0
7003,0.0,0.0,0.0
7004,0.0,0.0,0.0
7005,0.0,0.0,0.0
7006,0.0,0.0,0.0
7007,0.0,0.0,0.0
7008,0.0,0.0,0.0
7009,0.0,0.0,0.0
7010,0.0,0.0,0.0
7011,0.0,0.0,0.0
7012,0.0,0.0,0.0
7013,0.0,0.0,0.0
7014,0.00597808,0.05355,0.05355
7015,0.190695,0.36889999999999995,0.36889999999999995
7016,0.39382399999999995,0.5083,0.5083
7017,0.531995,0.5355,0.5355
7018,0.5721430000000001,0.5287,0.5287
7019,0.56045,0.43265,0.43265
7020,0.543035,0.38589999999999997,0.38589999999999997
7021,0.547358,0.45389999999999997,0.45389999999999997
7022,0.46338,0.4335,0.4335
7023,0.352385,0.42584999999999995,0.42584999999999995
7024,0.15168,0.1734,0.1734
7025,0.0,0.0,0.0
7026,0.0,0.0,0.0
7027,0.0,0.0,0.0
7028,0.0,0.0,0.0
7029,0.0,0.0,0.0
7030,0.0,0.0,0.0
7031,0.0,0.0,0.0
7032,0.0,0.0,0.0
7033,0.0,0.0,0.0
7034,0.0,0.0,0.0
7035,0.0,0.0,0.0
7036,0.0,0.0,0.0
7037,0.0,0.0,0.0
7038,0.00570924,0.051,0.051
7039,0.18529600000000002,0.34595,0.34595
7040,0.334568,0.34934999999999994,0.34934999999999994
7041,0.44909799999999994,0.3519,0.3519
7042,0.532659,0.35784999999999995,0.35784999999999995
7043,0.582368,0.36634999999999995,0.36634999999999995
7044,0.585346,0.38589999999999997,0.38589999999999997
7045,0.45333500000000004,0.25075,0.25075
7046,0.405379,0.289,0.289
7047,0.281148,0.23715,0.23715
7048,0.169265,0.20485,0.20485
7049,0.0,0.0,0.0
7050,0.0,0.0,0.0
7051,0.0,0.0,0.0
7052,0.0,0.0,0.0
7053,0.0,0.0,0.0
7054,0.0,0.0,0.0
7055,0.0,0.0,0.0
7056,0.0,0.0,0.0
7057,0.0,0.0,0.0
7058,0.0,0.0,0.0
7059,0.0,0.0,0.0
7060,0.0,0.0,0.0
7061,0.0,0.0,0.0
7062,0.0,0.0,0.0
7063,0.0306378,0.0,0.0
7064,0.07070739999999999,0.0,0.0
7065,0.100635,0.0,0.0
7066,0.179258,0.010199999999999999,0.010199999999999999
7067,0.42658500000000005,0.1326,0.1326
7068,0.341526,0.07225,0.07225
7069,0.407537,0.1615,0.1615
7070,0.547343,0.47175,0.47175
7071,0.313215,0.28984999999999994,0.28984999999999994
7072,0.0991257,0.009349999999999999,0.009349999999999999
7073,0.0,0.0,0.0
7074,0.0,0.0,0.0
7075,0.0,0.0,0.0
7076,0.0,0.0,0.0
7077,0.0,0.0,0.0
7078,0.0,0.0,0.0
7079,0.0,0.0,0.0
7080,0.0,0.0,0.0
7081,0.0,0.0,0.0
7082,0.0,0.0,0.0
7083,0.0,0.0,0.0
7084,0.0,0.0,0.0
7085,0.0,0.0,0.0
7086,0.0,0.0,0.0
7087,0.036181,0.0,0.0
7088,0.0969488,0.0050999999999999995,0.0050999999999999995
7089,0.388302,0.2176,0.2176
7090,0.625376,0.50405,0.50405
7091,0.623785,0.43775,0.43775
7092,0.6355649999999999,0.43775,0.43775
7093,0.32004499999999997,0.0833,0.0833
7094,0.428679,0.3009,0.3009
7095,0.301087,0.27285,0.27285
7096,0.0722414,0.0,0.0
7097,0.0,0.0,0.0
7098,0.0,0.0,0.0
7099,0.0,0.0,0.0
7100,0.0,0.0,0.0
7101,0.0,0.0,0.0
7102,0.0,0.0,0.0
7103,0.0,0.0,0.0
7104,0.0,0.0,0.0
7105,0.0,0.0,0.0
7106,0.0,0.0,0.0
7107,0.0,0.0,0.0
7108,0.0,0.0,0.0
7109,0.0,0.0,0.0
7110,0.0,0.0,0.0
7111,0.0386156,0.0,0.0
7112,0.0863485,0.0,0.0
7113,0.0869312,0.0,0.0
7114,0.254052,0.0306,0.0306
7115,0.257143,0.035699999999999996,0.035699999999999996
7116,0.694558,0.49895,0.49895
7117,0.633804,0.54825,0.54825
7118,0.5236569999999999,0.47259999999999996,0.47259999999999996
7119,0.235301,0.16319999999999998,0.16319999999999998
7120,0.1341,0.07734999999999999,0.07734999999999999
7121,0.0,0.0,0.0
7122,0.0,0.0,0.0
7123,0.0,0.0,0.0
7124,0.0,0.0,0.0
7125,0.0,0.0,0.0
7126,0.0,0.0,0.0
7127,0.0,0.0,0.0
7128,0.0,0.0,0.0
7129,0.0,0.0,0.0
7130,0.0,0.0,0.0
7131,0.0,0.0,0.0
7132,0.0,0.0,0.0
7133,0.0,0.0,0.0
7134,0.00164208,0.04165,0.04165
7135,0.191624,0.38675,0.38675
7136,0.393248,0.50575,0.50575
7137,0.492497,0.42075,0.42075
7138,0.627404,0.5388999999999999,0.5388999999999999
7139,0.683068,0.56525,0.56525
7140,0.633726,0.42755,0.42755
7141,0.633117,0.5167999999999999,0.5167999999999999
7142,0.520722,0.4998,0.4998
7143,0.37704899999999997,0.4675,0.4675
7144,0.0913255,0.0,0.0
7145,0.0,0.0,0.0
7146,0.0,0.0,0.0
7147,0.0,0.0,0.0
7148,0.0,0.0,0.0
7149,0.0,0.0,0.0
7150,0.0,0.0,0.0
7151,0.0,0.0,0.0
7152,0.0,0.0,0.0
7153,0.0,0.0,0.0
7154,0.0,0.0,0.0
7155,0.0,0.0,0.0
7156,0.0,0.0,0.0
7157,0.0,0.0,0.0
7158,0.00170142,0.040799999999999996,0.040799999999999996
7159,0.178972,0.3434,0.3434
7160,0.38016700000000003,0.52445,0.52445
7161,0.517644,0.52445,0.52445
7162,0.545748,0.45815,0.45815
7163,0.6010800000000001,0.50405,0.50405
7164,0.507749,0.31365,0.31365
7165,0.600367,0.5117,0.5117
7166,0.466092,0.44115,0.44115
7167,0.307187,0.323,0.323
7168,0.0,0.0,0.0
7169,0.0,0.0,0.0
7170,0.0,0.0,0.0
7171,0.0,0.0,0.0
7172,0.0,0.0,0.0
7173,0.0,0.0,0.0
7174,0.0,0.0,0.0
7175,0.0,0.0,0.0
7176,0.0,0.0,0.0
7177,0.0,0.0,0.0
7178,0.0,0.0,0.0
7179,0.0,0.0,0.0
7180,0.0,0.0,0.0
7181,0.0,0.0,0.0
7182,0.0,0.0,0.0
7183,0.102028,0.1003,0.1003
7184,0.306257,0.27115,0.27115
7185,0.109615,0.0,0.0
7186,0.0832337,0.0,0.0
7187,0.157075,0.010199999999999999,0.010199999999999999
7188,0.582659,0.3757,0.3757
7189,0.293827,0.0731,0.0731
7190,0.149759,0.0050999999999999995,0.0050999999999999995
7191,0.071883,0.0,0.0
7192,0.0,0.0,0.0
7193,0.0,0.0,0.0
7194,0.0,0.0,0.0
7195,0.0,0.0,0.0
7196,0.0,0.0,0.0
7197,0.0,0.0,0.0
7198,0.0,0.0,0.0
7199,0.0,0.0,0.0
7200,0.0,0.0,0.0
7201,0.0,0.0,0.0
7202,0.0,0.0,0.0
7203,0.0,0.0,0.0
7204,0.0,0.0,0.0
7205,0.0,0.0,0.0
7206,0.0,0.0,0.0
7207,0.0231668,0.0,0.0
7208,0.085908,0.0,0.0
7209,0.0865718,0.0,0.0
7210,0.523787,0.31195,0.31195
7211,0.28204,0.056100000000000004,0.056100000000000004
7212,0.189322,0.0050999999999999995,0.0050999999999999995
7213,0.161228,0.0050999999999999995,0.0050999999999999995
7214,0.368692,0.2261,0.2261
7215,0.166438,0.05355,0.05355
7216,0.0,0.0,0.0
7217,0.0,0.0,0.0
7218,0.0,0.0,0.0
7219,0.0,0.0,0.0
7220,0.0,0.0,0.0
7221,0.0,0.0,0.0
7222,0.0,0.0,0.0
7223,0.0,0.0,0.0
7224,0.0,0.0,0.0
7225,0.0,0.0,0.0
7226,0.0,0.0,0.0
7227,0.0,0.0,0.0
7228,0.0,0.0,0.0
7229,0.0,0.0,0.0
7230,0.0,0.0,0.0
7231,0.178039,0.34255,0.34255
7232,0.403607,0.5457,0.5457
7233,0.551937,0.544,0.544
7234,0.584785,0.43775,0.43775
7235,0.6237090000000001,0.41734999999999994,0.41734999999999994
7236,0.6203,0.391,0.391
7237,0.655933,0.5337999999999999,0.5337999999999999
7238,0.49521800000000005,0.43689999999999996,0.43689999999999996
7239,0.33150300000000005,0.3502,0.3502
7240,0.0,0.0,0.0
7241,0.0,0.0,0.0
7242,0.0,0.0,0.0
7243,0.0,0.0,0.0
7244,0.0,0.0,0.0
7245,0.0,0.0,0.0
7246,0.0,0.0,0.0
7247,0.0,0.0,0.0
7248,0.0,0.0,0.0
7249,0.0,0.0,0.0
7250,0.0,0.0,0.0
7251,0.0,0.0,0.0
7252,0.0,0.0,0.0
7253,0.0,0.0,0.0
7254,0.0,0.0,0.0
7255,0.179564,0.35275,0.35275
7256,0.390538,0.5592999999999999,0.5592999999999999
7257,0.56579,0.6273,0.6273
7258,0.654303,0.59925,0.59925
7259,0.712129,0.6774499999999999,0.6774499999999999
7260,0.7278180000000001,0.62815,0.62815
7261,0.691555,0.64855,0.64855
7262,0.555791,0.59415,0.59415
7263,0.367913,0.45815,0.45815
7264,0.0,0.0,0.0
7265,0.0,0.0,0.0
7266,0.0,0.0,0.0
7267,0.0,0.0,0.0
7268,0.0,0.0,0.0
7269,0.0,0.0,0.0
7270,0.0,0.0,0.0
7271,0.0,0.0,0.0
7272,0.0,0.0,0.0
7273,0.0,0.0,0.0
7274,0.0,0.0,0.0
7275,0.0,0.0,0.0
7276,0.0,0.0,0.0
7277,0.0,0.0,0.0
7278,0.0,0.0,0.0
7279,0.137222,0.2159,0.2159
7280,0.220973,0.1513,0.1513
7281,0.5376489999999999,0.49384999999999996,0.49384999999999996
7282,0.313249,0.09095,0.09095
7283,0.42323500000000003,0.16319999999999998,0.16319999999999998
7284,0.28586100000000003,0.062049999999999994,0.062049999999999994
7285,0.09050280000000001,0.0,0.0
7286,0.126447,0.0,0.0
7287,0.0577971,0.0,0.0
7288,0.0,0.0,0.0
7289,0.0,0.0,0.0
7290,0.0,0.0,0.0
7291,0.0,0.0,0.0
7292,0.0,0.0,0.0
7293,0.0,0.0,0.0
7294,0.0,0.0,0.0
7295,0.0,0.0,0.0
7296,0.0,0.0,0.0
7297,0.0,0.0,0.0
7298,0.0,0.0,0.0
7299,0.0,0.0,0.0
7300,0.0,0.0,0.0
7301,0.0,0.0,0.0
7302,0.0,0.0,0.0
7303,0.178902,0.3842,0.3842
7304,0.379822,0.5388999999999999,0.5388999999999999
7305,0.537886,0.64175,0.64175
7306,0.672294,0.67915,0.67915
7307,0.661083,0.67235,0.67235
7308,0.706208,0.7004,0.7004
7309,0.642767,0.67065,0.67065
7310,0.483814,0.5627,0.5627
7311,0.308264,0.37825,0.37825
7312,0.0,0.0,0.0
7313,0.0,0.0,0.0
7314,0.0,0.0,0.0
7315,0.0,0.0,0.0
7316,0.0,0.0,0.0
7317,0.0,0.0,0.0
7318,0.0,0.0,0.0
7319,0.0,0.0,0.0
7320,0.0,0.0,0.0
7321,0.0,0.0,0.0
7322,0.0,0.0,0.0
7323,0.0,0.0,0.0
7324,0.0,0.0,0.0
7325,0.0,0.0,0.0
7326,0.0,0.0,0.0
7327,0.170119,0.34934999999999994,0.34934999999999994
7328,0.35485700000000003,0.45305,0.45305
7329,0.574861,0.6409,0.6409
7330,0.678034,0.6986999999999999,0.6986999999999999
7331,0.717792,0.71825,0.71825
7332,0.671762,0.7114499999999999,0.7114499999999999
7333,0.615631,0.6919,0.6919
7334,0.493125,0.5253,0.5253
7335,0.353812,0.476,0.476
7336,0.0,0.0,0.0
7337,0.0,0.0,0.0
7338,0.0,0.0,0.0
7339,0.0,0.0,0.0
7340,0.0,0.0,0.0
7341,0.0,0.0,0.0
7342,0.0,0.0,0.0
7343,0.0,0.0,0.0
7344,0.0,0.0,0.0
7345,0.0,0.0,0.0
7346,0.0,0.0,0.0
7347,0.0,0.0,0.0
7348,0.0,0.0,0.0
7349,0.0,0.0,0.0
7350,0.0,0.0,0.0
7351,0.163485,0.2958,0.2958
7352,0.317504,0.26859999999999995,0.26859999999999995
7353,0.0520957,0.0,0.0
7354,0.52533,0.32215,0.32215
7355,0.30544899999999997,0.08159999999999999,0.08159999999999999
7356,0.06905850000000001,0.0,0.0
7357,0.240285,0.04165,0.04165
7358,0.362933,0.18955,0.18955
7359,0.0350263,0.0,0.0
7360,0.0,0.0,0.0
7361,0.0,0.0,0.0
7362,0.0,0.0,0.0
7363,0.0,0.0,0.0
7364,0.0,0.0,0.0
7365,0.0,0.0,0.0
7366,0.0,0.0,0.0
7367,0.0,0.0,0.0
7368,0.0,0.0,0.0
7369,0.0,0.0,0.0
7370,0.0,0.0,0.0
7371,0.0,0.0,0.0
7372,0.0,0.0,0.0
7373,0.0,0.0,0.0
7374,0.0,0.0,0.0
7375,0.0162721,0.0,0.0
7376,0.0735794,0.0,0.0
7377,0.324151,0.1377,0.1377
7378,0.36243800000000004,0.1105,0.1105
7379,0.319552,0.0663,0.0663
7380,0.347972,0.07734999999999999,0.07734999999999999
7381,0.431908,0.20995,0.20995
7382,0.211242,0.03825,0.03825
7383,0.09122260000000001,0.0,0.0
7384,0.0,0.0,0.0
7385,0.0,0.0,0.0
7386,0.0,0.0,0.0
7387,0.0,0.0,0.0
7388,0.0,0.0,0.0
7389,0.0,0.0,0.0
7390,0.0,0.0,0.0
7391,0.0,0.0,0.0
7392,0.0,0.0,0.0
7393,0.0,0.0,0.0
7394,0.0,0.0,0.0
7395,0.0,0.0,0.0
7396,0.0,0.0,0.0
7397,0.0,0.0,0.0
7398,0.0,0.0,0.0
7399,0.11701500000000001,0.18105,0.18105
7400,0.359572,0.41395,0.41395
7401,0.318077,0.16235,0.16235
7402,0.520594,0.3621,0.3621
7403,0.7007439999999999,0.60095,0.60095
7404,0.62224,0.4947,0.4947
7405,0.610577,0.66045,0.66045
7406,0.547886,0.6086,0.6086
7407,0.35507,0.46325,0.46325
7408,0.0,0.0,0.0
7409,0.0,0.0,0.0
7410,0.0,0.0,0.0
7411,0.0,0.0,0.0
7412,0.0,0.0,0.0
7413,0.0,0.0,0.0
7414,0.0,0.0,0.0
7415,0.0,0.0,0.0
7416,0.0,0.0,0.0
7417,0.0,0.0,0.0
7418,0.0,0.0,0.0
7419,0.0,0.0,0.0
7420,0.0,0.0,0.0
7421,0.0,0.0,0.0
7422,0.0,0.0,0.0
7423,0.048844599999999995,0.03145,0.03145
7424,0.104933,0.009349999999999999,0.009349999999999999
7425,0.17391500000000001,0.01955,0.01955
7426,0.499036,0.31705,0.31705
7427,0.530297,0.31025,0.31025
7428,0.3022,0.07225,0.07225
7429,0.356013,0.1258,0.1258
7430,0.115167,0.0,0.0
7431,0.0943351,0.0,0.0
7432,0.0,0.0,0.0
7433,0.0,0.0,0.0
7434,0.0,0.0,0.0
7435,0.0,0.0,0.0
7436,0.0,0.0,0.0
7437,0.0,0.0,0.0
7438,0.0,0.0,0.0
7439,0.0,0.0,0.0
7440,0.0,0.0,0.0
7441,0.0,0.0,0.0
7442,0.0,0.0,0.0
7443,0.0,0.0,0.0
7444,0.0,0.0,0.0
7445,0.0,0.0,0.0
7446,0.0,0.0,0.0
7447,0.09715449999999999,0.1207,0.1207
7448,0.0728831,0.0,0.0
7449,0.508087,0.49215,0.49215
7450,0.616842,0.5525,0.5525
7451,0.6171409999999999,0.46325,0.46325
7452,0.507534,0.2788,0.2788
7453,0.179867,0.016149999999999998,0.016149999999999998
7454,0.329784,0.1904,0.1904
7455,0.204481,0.0986,0.0986
7456,0.0,0.0,0.0
7457,0.0,0.0,0.0
7458,0.0,0.0,0.0
7459,0.0,0.0,0.0
7460,0.0,0.0,0.0
7461,0.0,0.0,0.0
7462,0.0,0.0,0.0
7463,0.0,0.0,0.0
7464,0.0,0.0,0.0
7465,0.0,0.0,0.0
7466,0.0,0.0,0.0
7467,0.0,0.0,0.0
7468,0.0,0.0,0.0
7469,0.0,0.0,0.0
7470,0.0,0.0,0.0
7471,0.0239804,0.0,0.0
7472,0.051187199999999995,0.0,0.0
7473,0.047339400000000004,0.0,0.0
7474,0.0606419,0.0,0.0
7475,0.06940089999999999,0.0,0.0
7476,0.0637688,0.0,0.0
7477,0.0585846,0.0,0.0
7478,0.0428809,0.0,0.0
7479,0.055249,0.0,0.0
7480,0.0,0.0,0.0
7481,0.0,0.0,0.0
7482,0.0,0.0,0.0
7483,0.0,0.0,0.0
7484,0.0,0.0,0.0
7485,0.0,0.0,0.0
7486,0.0,0.0,0.0
7487,0.0,0.0,0.0
7488,0.0,0.0,0.0
7489,0.0,0.0,0.0
7490,0.0,0.0,0.0
7491,0.0,0.0,0.0
7492,0.0,0.0,0.0
7493,0.0,0.0,0.0
7494,0.0,0.0,0.0
7495,0.07125010000000001,0.0765,0.0765
7496,0.102494,0.018699999999999998,0.018699999999999998
7497,0.047282099999999994,0.0,0.0
7498,0.11291400000000001,0.0,0.0
7499,0.06893439999999999,0.0,0.0
7500,0.408156,0.16490000000000002,0.16490000000000002
7501,0.43296599999999996,0.2312,0.2312
7502,0.130088,0.0,0.0
7503,0.13864300000000002,0.0493,0.0493
7504,0.0,0.0,0.0
7505,0.0,0.0,0.0
7506,0.0,0.0,0.0
7507,0.0,0.0,0.0
7508,0.0,0.0,0.0
7509,0.0,0.0,0.0
7510,0.0,0.0,0.0
7511,0.0,0.0,0.0
7512,0.0,0.0,0.0
7513,0.0,0.0,0.0
7514,0.0,0.0,0.0
7515,0.0,0.0,0.0
7516,0.0,0.0,0.0
7517,0.0,0.0,0.0
7518,0.0,0.0,0.0
7519,0.00524396,0.0,0.0
7520,0.026494999999999998,0.0,0.0
7521,0.1052,0.0,0.0
7522,0.0986743,0.0,0.0
7523,0.23673699999999998,0.0255,0.0255
7524,0.254726,0.0306,0.0306
7525,0.39114,0.18869999999999998,0.18869999999999998
7526,0.39181,0.32215,0.32215
7527,0.262738,0.255,0.255
7528,0.0,0.0,0.0
7529,0.0,0.0,0.0
7530,0.0,0.0,0.0
7531,0.0,0.0,0.0
7532,0.0,0.0,0.0
7533,0.0,0.0,0.0
7534,0.0,0.0,0.0
7535,0.0,0.0,0.0
7536,0.0,0.0,0.0
7537,0.0,0.0,0.0
7538,0.0,0.0,0.0
7539,0.0,0.0,0.0
7540,0.0,0.0,0.0
7541,0.0,0.0,0.0
7542,0.0,0.0,0.0
7543,0.0226727,0.0034,0.0034
7544,0.0955757,0.009349999999999999,0.009349999999999999
7545,0.08624939999999999,0.0,0.0
7546,0.0746431,0.0,0.0
7547,0.14774400000000001,0.0050999999999999995,0.0050999999999999995
7548,0.19531099999999998,0.010199999999999999,0.010199999999999999
7549,0.18876199999999999,0.010199999999999999,0.010199999999999999
7550,0.110077,0.0,0.0
7551,0.12925799999999998,0.037399999999999996,0.037399999999999996
7552,0.0220538,0.01955,0.01955
7553,0.0,0.0,0.0
7554,0.0,0.0,0.0
7555,0.0,0.0,0.0
7556,0.0,0.0,0.0
7557,0.0,0.0,0.0
7558,0.0,0.0,0.0
7559,0.0,0.0,0.0
7560,0.0,0.0,0.0
7561,0.0,0.0,0.0
7562,0.0,0.0,0.0
7563,0.0,0.0,0.0
7564,0.0,0.0,0.0
7565,0.0,0.0,0.0
7566,0.0,0.0,0.0
7567,0.11551600000000001,0.20825,0.20825
7568,0.345644,0.442,0.442
7569,0.472711,0.45135,0.45135
7570,0.588885,0.5117,0.5117
7571,0.657184,0.51935,0.51935
7572,0.574485,0.37145,0.37145
7573,0.622668,0.5049,0.5049
7574,0.11031300000000001,0.0,0.0
7575,0.07945880000000001,0.0,0.0
7576,0.00822629,0.0,0.0
7577,0.0,0.0,0.0
7578,0.0,0.0,0.0
7579,0.0,0.0,0.0
7580,0.0,0.0,0.0
7581,0.0,0.0,0.0
7582,0.0,0.0,0.0
7583,0.0,0.0,0.0
7584,0.0,0.0,0.0
7585,0.0,0.0,0.0
7586,0.0,0.0,0.0
7587,0.0,0.0,0.0
7588,0.0,0.0,0.0
7589,0.0,0.0,0.0
7590,0.0,0.0,0.0
7591,0.0999338,0.14025,0.14025
7592,0.0628652,0.0,0.0
7593,0.449928,0.36805,0.36805
7594,0.559405,0.45644999999999997,0.45644999999999997
7595,0.55385,0.38675,0.38675
7596,0.549122,0.39185,0.39185
7597,0.5952350000000001,0.6205,0.6205
7598,0.50385,0.58565,0.58565
7599,0.27389600000000003,0.30175,0.30175
7600,0.0764832,0.153,0.153
7601,0.0,0.0,0.0
7602,0.0,0.0,0.0
7603,0.0,0.0,0.0
7604,0.0,0.0,0.0
7605,0.0,0.0,0.0
7606,0.0,0.0,0.0
7607,0.0,0.0,0.0
7608,0.0,0.0,0.0
7609,0.0,0.0,0.0
7610,0.0,0.0,0.0
7611,0.0,0.0,0.0
7612,0.0,0.0,0.0
7613,0.0,0.0,0.0
7614,0.0,0.0,0.0
7615,0.123521,0.2414,0.2414
7616,0.305187,0.35275,0.35275
7617,0.330784,0.19635,0.19635
