,sam,mswh_kWpeak_pv,mswh_area_pv
6691,0.0,0.0,0.0
6692,0.0,0.0,0.0
6693,0.0,0.0,0.0
6694,0.0,0.0,0.0
6695,0.0,0.0,0.0
6696,0.0,0.0,0.0
6697,0.0,0.0,0.0
6698,0.0,0.0,0.0
6699,0.0,0.0,0.0
6700,0.0,0.0,0.0
6701,0.0,0.0,0.0
6702,0.0228621,0.040799999999999996,0.040799999999999996
6703,0.255152,0.017,0.017
6704,0.6285470000000001,0.0952,0.0952
6705,0.579234,0.020399999999999998,0.020399999999999998
6706,1.2474,0.2822,0.2822
6707,2.14561,0.918,0.918
6708,1.53661,0.3502,0.3502
6709,1.4088100000000001,0.35359999999999997,0.35359999999999997
6710,0.992818,0.1904,0.1904
6711,1.45767,1.3157999999999999,1.3157999999999999
6712,0.379033,0.1666,0.1666
6713,0.00436341,0.0544,0.0544
6714,0.0,0.0,0.0
6715,0.0,0.0,0.0
6716,0.0,0.0,0.0
6717,0.0,0.0,0.0
6718,0.0,0.0,0.0
6719,0.0,0.0,0.0
6720,0.0,0.0,0.0
6721,0.0,0.0,0.0
6722,0.0,0.0,0.0
6723,0.0,0.0,0.0
6724,0.0,0.0,0.0
6725,0.0,0.0,0.0
6726,0.00918601,0.010199999999999999,0.010199999999999999
6727,0.396785,0.2142,0.2142
6728,0.683547,0.136,0.136
6729,0.525329,0.020399999999999998,0.020399999999999998
6730,1.6387,0.5644,0.5644
6731,1.5506,0.38759999999999994,0.38759999999999994
6732,2.8837,2.0332,2.0332
6733,2.6995400000000003,2.1828,2.1828
6734,2.3944799999999997,2.397,2.397
6735,1.7712900000000003,2.2337999999999996,2.2337999999999996
6736,0.9055479999999999,1.4552,1.4552
6737,0.0502385,0.4352,0.4352
6738,0.0,0.0,0.0
6739,0.0,0.0,0.0
6740,0.0,0.0,0.0
6741,0.0,0.0,0.0
6742,0.0,0.0,0.0
6743,0.0,0.0,0.0
6744,0.0,0.0,0.0
6745,0.0,0.0,0.0
6746,0.0,0.0,0.0
6747,0.0,0.0,0.0
6748,0.0,0.0,0.0
6749,0.0,0.0,0.0
6750,0.0954972,0.4998,0.4998
6751,0.880653,1.8088,1.8088
6752,1.7433,2.3187999999999995,2.3187999999999995
6753,2.49126,2.6656,2.6656
6754,2.97919,2.8457999999999997,2.8457999999999997
6755,3.2236599999999997,2.873,2.873
6756,3.05396,2.4038,2.4038
6757,2.7825900000000003,2.244,2.244
6758,2.11738,1.6762000000000001,1.6762000000000001
6759,1.70527,2.0807999999999995,2.0807999999999995
6760,0.8766780000000001,1.3328,1.3328
6761,0.0393809,0.3706,0.3706
6762,0.0,0.0,0.0
6763,0.0,0.0,0.0
6764,0.0,0.0,0.0
6765,0.0,0.0,0.0
6766,0.0,0.0,0.0
6767,0.0,0.0,0.0
6768,0.0,0.0,0.0
6769,0.0,0.0,0.0
6770,0.0,0.0,0.0
6771,0.0,0.0,0.0
6772,0.0,0.0,0.0
6773,0.0,0.0,0.0
6774,0.09553880000000001,0.5167999999999999,0.5167999999999999
6775,0.8176220000000001,1.5742,1.5742
6776,1.6675799999999998,2.2032,2.2032
6777,2.2307099999999997,2.1692,2.1692
6778,2.5119,1.9753999999999998,1.9753999999999998
6779,2.673,1.9753999999999998,1.9753999999999998
6780,2.74118,2.1386,2.1386
6781,2.68272,2.2032,2.2032
6782,2.13414,1.8257999999999999,1.8257999999999999
6783,1.52714,1.6592,1.6592
6784,0.8370709999999999,1.1492,1.1492
6785,0.027098200000000003,0.2958,0.2958
6786,0.0,0.0,0.0
6787,0.0,0.0,0.0
6788,0.0,0.0,0.0
6789,0.0,0.0,0.0
6790,0.0,0.0,0.0
6791,0.0,0.0,0.0
6792,0.0,0.0,0.0
6793,0.0,0.0,0.0
6794,0.0,0.0,0.0
6795,0.0,0.0,0.0
6796,0.0,0.0,0.0
6797,0.0,0.0,0.0
6798,0.07103380000000001,0.38759999999999994,0.38759999999999994
6799,0.672724,0.952,0.952
6800,1.6916200000000001,2.1046,2.1046
6801,2.29353,2.2882,2.2882
6802,2.5977200000000003,2.1794000000000002,2.1794000000000002
6803,2.7375700000000003,2.1997999999999998,2.1997999999999998
6804,3.13145,2.7336,2.7336
6805,2.89392,2.601,2.601
6806,2.21865,2.0196,2.0196
6807,1.52956,1.598,1.598
6808,0.786683,0.9044,0.9044
6809,0.020201900000000002,0.2142,0.2142
6810,0.0,0.0,0.0
6811,0.0,0.0,0.0
6812,0.0,0.0,0.0
6813,0.0,0.0,0.0
6814,0.0,0.0,0.0
6815,0.0,0.0,0.0
6816,0.0,0.0,0.0
6817,0.0,0.0,0.0
6818,0.0,0.0,0.0
6819,0.0,0.0,0.0
6820,0.0,0.0,0.0
6821,0.0,0.0,0.0
6822,0.0,0.0,0.0
6823,0.156719,0.0,0.0
6824,1.1321299999999999,0.6561999999999999,0.6561999999999999
6825,0.6211270000000001,0.040799999999999996,0.040799999999999996
6826,1.30128,0.2822,0.2822
6827,1.0247700000000002,0.14279999999999998,0.14279999999999998
6828,2.6756,1.87,1.87
6829,2.5886099999999996,2.2474000000000003,2.2474000000000003
6830,1.99174,1.53,1.53
6831,0.41808500000000004,0.0,0.0
6832,0.3114,0.0,0.0
6833,0.0,0.0,0.0
6834,0.0,0.0,0.0
6835,0.0,0.0,0.0
6836,0.0,0.0,0.0
6837,0.0,0.0,0.0
6838,0.0,0.0,0.0
6839,0.0,0.0,0.0
6840,0.0,0.0,0.0
6841,0.0,0.0,0.0
6842,0.0,0.0,0.0
6843,0.0,0.0,0.0
6844,0.0,0.0,0.0
6845,0.0,0.0,0.0
6846,0.011001799999999999,0.0544,0.0544
6847,0.222516,0.017,0.017
6848,0.45160900000000004,0.020399999999999998,0.020399999999999998
6849,0.549412,0.020399999999999998,0.020399999999999998
6850,0.576391,0.0,0.0
6851,0.848161,0.08159999999999999,0.08159999999999999
6852,2.7814,1.8496,1.8496
6853,2.5951299999999997,1.9992,1.9992
6854,1.35409,0.5541999999999999,0.5541999999999999
6855,1.3381,1.2648,1.2648
6856,0.872439,1.0234,1.0234
6857,0.00729776,0.2006,0.2006
6858,0.0,0.0,0.0
6859,0.0,0.0,0.0
6860,0.0,0.0,0.0
6861,0.0,0.0,0.0
6862,0.0,0.0,0.0
6863,0.0,0.0,0.0
6864,0.0,0.0,0.0
6865,0.0,0.0,0.0
6866,0.0,0.0,0.0
6867,0.0,0.0,0.0
6868,0.0,0.0,0.0
6869,0.0,0.0,0.0
6870,0.06325109999999999,0.4148,0.4148
6871,0.826902,1.6456,1.6456
6872,1.5316299999999998,1.7544,1.7544
6873,2.24768,2.2066,2.2066
6874,2.67982,2.1386,2.1386
6875,2.7267,1.8938,1.8938
6876,3.13787,2.4888,2.4888
6877,2.93547,2.6452,2.6452
6878,2.31776,2.2576,2.2576
6879,1.65525,1.9924,1.9924
6880,0.783822,1.224,1.224
6881,0.00973452,0.2176,0.2176
6882,0.0,0.0,0.0
6883,0.0,0.0,0.0
6884,0.0,0.0,0.0
6885,0.0,0.0,0.0
6886,0.0,0.0,0.0
6887,0.0,0.0,0.0
6888,0.0,0.0,0.0
6889,0.0,0.0,0.0
6890,0.0,0.0,0.0
6891,0.0,0.0,0.0
6892,0.0,0.0,0.0
6893,0.0,0.0,0.0
6894,0.0670823,0.425,0.425
6895,0.800377,1.5877999999999999,1.5877999999999999
6896,1.55208,2.0025999999999997,2.0025999999999997
6897,2.26585,2.244,2.244
6898,2.5415200000000002,2.1386,2.1386
6899,2.7111,1.9958,1.9958
6900,3.11596,2.652,2.652
6901,2.86859,2.7472,2.7472
6902,2.41472,2.5364,2.5364
6903,1.69671,2.1794000000000002,2.1794000000000002
6904,0.7382850000000001,1.0914,1.0914
6905,0.0,0.1734,0.1734
6906,0.0,0.0,0.0
6907,0.0,0.0,0.0
6908,0.0,0.0,0.0
6909,0.0,0.0,0.0
6910,0.0,0.0,0.0
6911,0.0,0.0,0.0
6912,0.0,0.0,0.0
6913,0.0,0.0,0.0
6914,0.0,0.0,0.0
6915,0.0,0.0,0.0
6916,0.0,0.0,0.0
6917,0.0,0.0,0.0
6918,0.0505118,0.35359999999999997,0.35359999999999997
6919,0.841728,1.7408,1.7408
6920,1.64408,1.9992,1.9992
6921,2.44239,2.5602,2.5602
6922,2.83133,2.499,2.499
6923,3.03677,2.6486,2.6486
6924,3.10813,2.7982,2.7982
6925,2.7810799999999998,2.5194,2.5194
6926,1.8826900000000002,1.4518,1.4518
6927,1.55477,1.6864,1.6864
6928,0.657084,0.7956,0.7956
6929,0.0,0.0,0.0
6930,0.0,0.0,0.0
6931,0.0,0.0,0.0
6932,0.0,0.0,0.0
6933,0.0,0.0,0.0
6934,0.0,0.0,0.0
6935,0.0,0.0,0.0
6936,0.0,0.0,0.0
6937,0.0,0.0,0.0
6938,0.0,0.0,0.0
6939,0.0,0.0,0.0
6940,0.0,0.0,0.0
6941,0.0,0.0,0.0
6942,0.0498924,0.3706,0.3706
6943,0.8111,1.6456,1.6456
6944,1.66674,2.3051999999999997,2.3051999999999997
6945,2.19033,2.482,2.482
6946,2.75495,2.7607999999999997,2.7607999999999997
6947,2.93118,2.873,2.873
6948,2.74562,2.8594,2.8594
6949,2.77071,2.7097999999999995,2.7097999999999995
6950,2.35107,2.584,2.584
6951,1.63068,2.0774,2.0774
6952,0.713199,0.9418,0.9418
6953,0.0,0.0,0.0
6954,0.0,0.0,0.0
6955,0.0,0.0,0.0
6956,0.0,0.0,0.0
6957,0.0,0.0,0.0
6958,0.0,0.0,0.0
6959,0.0,0.0,0.0
6960,0.0,0.0,0.0
6961,0.0,0.0,0.0
6962,0.0,0.0,0.0
6963,0.0,0.0,0.0
6964,0.0,0.0,0.0
6965,0.0,0.0,0.0
6966,0.0168695,0.119,0.119
6967,0.23386300000000002,0.034,0.034
6968,0.623065,0.0952,0.0952
6969,0.90317,0.119,0.119
6970,1.30319,0.3026,0.3026
6971,1.28803,0.2652,0.2652
6972,2.14905,1.0268,1.0268
6973,2.72467,2.3562,2.3562
6974,2.02792,1.6456,1.6456
6975,0.641954,0.15979999999999997,0.15979999999999997
6976,0.639904,0.5644,0.5644
6977,0.0,0.0,0.0
6978,0.0,0.0,0.0
6979,0.0,0.0,0.0
6980,0.0,0.0,0.0
6981,0.0,0.0,0.0
6982,0.0,0.0,0.0
6983,0.0,0.0,0.0
6984,0.0,0.0,0.0
6985,0.0,0.0,0.0
6986,0.0,0.0,0.0
6987,0.0,0.0,0.0
6988,0.0,0.0,0.0
6989,0.0,0.0,0.0
6990,0.0435055,0.30939999999999995,0.30939999999999995
6991,0.804668,1.6693999999999998,1.6693999999999998
6992,1.6917,2.397,2.397
6993,2.3342400000000003,2.6384000000000003,2.6384000000000003
6994,2.6094,2.7404,2.7404
6995,2.75775,2.8118,2.8118
6996,2.7745599999999997,2.4684,2.4684
6997,2.4351,2.1046,2.1046
6998,1.8730900000000001,1.7102,1.7102
6999,1.46183,1.7918,1.7918
7000,0.42200200000000004,0.136,0.136
7001,0.0,0.0,0.0
7002,0.0,0.0,0.0
7003,0.0,0.0,0.0
7004,0.0,0.0,0.0
7005,0.0,0.0,0.0
7006,0.0,0.0,0.0
7007,0.0,0.0,0.0
7008,0.0,0.0,0.0
7009,0.0,0.0,0.0
7010,0.0,0.0,0.0
7011,0.0,0.0,0.0
7012,0.0,0.0,0.0
7013,0.0,0.0,0.0
7014,0.023912299999999997,0.2142,0.2142
7015,0.762782,1.4755999999999998,1.4755999999999998
7016,1.5753,2.0332,2.0332
7017,2.12798,2.142,2.142
7018,2.28857,2.1148,2.1148
7019,2.2418,1.7306,1.7306
7020,2.17214,1.5435999999999999,1.5435999999999999
7021,2.1894299999999998,1.8155999999999999,1.8155999999999999
7022,1.85352,1.734,1.734
7023,1.40954,1.7033999999999998,1.7033999999999998
7024,0.606719,0.6936,0.6936
7025,0.0,0.0,0.0
7026,0.0,0.0,0.0
7027,0.0,0.0,0.0
7028,0.0,0.0,0.0
7029,0.0,0.0,0.0
7030,0.0,0.0,0.0
7031,0.0,0.0,0.0
7032,0.0,0.0,0.0
7033,0.0,0.0,0.0
7034,0.0,0.0,0.0
7035,0.0,0.0,0.0
7036,0.0,0.0,0.0
7037,0.0,0.0,0.0
7038,0.022837,0.204,0.204
7039,0.741185,1.3838,1.3838
7040,1.33827,1.3973999999999998,1.3973999999999998
7041,1.7963900000000002,1.4076,1.4076
7042,2.13064,1.4313999999999998,1.4313999999999998
7043,2.32947,1.4653999999999998,1.4653999999999998
7044,2.34139,1.5435999999999999,1.5435999999999999
7045,1.8133400000000002,1.003,1.003
7046,1.62152,1.156,1.156
7047,1.12459,0.9486,0.9486
7048,0.677059,0.8194,0.8194
7049,0.0,0.0,0.0
7050,0.0,0.0,0.0
7051,0.0,0.0,0.0
7052,0.0,0.0,0.0
7053,0.0,0.0,0.0
7054,0.0,0.0,0.0
7055,0.0,0.0,0.0
7056,0.0,0.0,0.0
7057,0.0,0.0,0.0
7058,0.0,0.0,0.0
7059,0.0,0.0,0.0
7060,0.0,0.0,0.0
7061,0.0,0.0,0.0
7062,0.0,0.0,0.0
7063,0.122551,0.0,0.0
7064,0.282829,0.0,0.0
7065,0.402542,0.0,0.0
7066,0.7170310000000001,0.040799999999999996,0.040799999999999996
7067,1.7063400000000002,0.5304,0.5304
7068,1.3661,0.289,0.289
7069,1.63015,0.646,0.646
7070,2.1893700000000003,1.887,1.887
7071,1.25286,1.1593999999999998,1.1593999999999998
7072,0.396503,0.037399999999999996,0.037399999999999996
7073,0.0,0.0,0.0
7074,0.0,0.0,0.0
7075,0.0,0.0,0.0
7076,0.0,0.0,0.0
7077,0.0,0.0,0.0
7078,0.0,0.0,0.0
7079,0.0,0.0,0.0
7080,0.0,0.0,0.0
7081,0.0,0.0,0.0
7082,0.0,0.0,0.0
7083,0.0,0.0,0.0
7084,0.0,0.0,0.0
7085,0.0,0.0,0.0
7086,0.0,0.0,0.0
7087,0.144724,0.0,0.0
7088,0.387795,0.020399999999999998,0.020399999999999998
7089,1.55321,0.8704,0.8704
7090,2.5015099999999997,2.0162,2.0162
7091,2.49514,1.751,1.751
7092,2.5422599999999997,1.751,1.751
7093,1.2801799999999999,0.3332,0.3332
7094,1.71472,1.2036,1.2036
7095,1.20435,1.0914,1.0914
7096,0.288965,0.0,0.0
7097,0.0,0.0,0.0
7098,0.0,0.0,0.0
7099,0.0,0.0,0.0
7100,0.0,0.0,0.0
7101,0.0,0.0,0.0
7102,0.0,0.0,0.0
7103,0.0,0.0,0.0
7104,0.0,0.0,0.0
7105,0.0,0.0,0.0
7106,0.0,0.0,0.0
7107,0.0,0.0,0.0
7108,0.0,0.0,0.0
7109,0.0,0.0,0.0
7110,0.0,0.0,0.0
7111,0.15446300000000002,0.0,0.0
7112,0.345394,0.0,0.0
7113,0.347725,0.0,0.0
7114,1.01621,0.1224,0.1224
7115,1.02857,0.14279999999999998,0.14279999999999998
7116,2.7782299999999998,1.9958,1.9958
7117,2.5352099999999997,2.193,2.193
7118,2.09463,1.8903999999999999,1.8903999999999999
7119,0.941204,0.6527999999999999,0.6527999999999999
7120,0.536399,0.30939999999999995,0.30939999999999995
7121,0.0,0.0,0.0
7122,0.0,0.0,0.0
7123,0.0,0.0,0.0
7124,0.0,0.0,0.0
7125,0.0,0.0,0.0
7126,0.0,0.0,0.0
7127,0.0,0.0,0.0
7128,0.0,0.0,0.0
7129,0.0,0.0,0.0
7130,0.0,0.0,0.0
7131,0.0,0.0,0.0
7132,0.0,0.0,0.0
7133,0.0,0.0,0.0
7134,0.00656831,0.1666,0.1666
7135,0.766496,1.547,1.547
7136,1.5729899999999999,2.023,2.023
7137,1.9699900000000001,1.683,1.683
7138,2.50962,2.1555999999999997,2.1555999999999997
7139,2.73227,2.261,2.261
7140,2.53491,1.7102,1.7102
7141,2.53247,2.0671999999999997,2.0671999999999997
7142,2.0828900000000004,1.9992,1.9992
7143,1.5082,1.87,1.87
7144,0.365302,0.0,0.0
7145,0.0,0.0,0.0
7146,0.0,0.0,0.0
7147,0.0,0.0,0.0
7148,0.0,0.0,0.0
7149,0.0,0.0,0.0
7150,0.0,0.0,0.0
7151,0.0,0.0,0.0
7152,0.0,0.0,0.0
7153,0.0,0.0,0.0
7154,0.0,0.0,0.0
7155,0.0,0.0,0.0
7156,0.0,0.0,0.0
7157,0.0,0.0,0.0
7158,0.00680567,0.16319999999999998,0.16319999999999998
7159,0.7158899999999999,1.3736,1.3736
7160,1.52067,2.0978,2.0978
7161,2.07058,2.0978,2.0978
7162,2.18299,1.8326,1.8326
7163,2.4043200000000002,2.0162,2.0162
7164,2.03099,1.2546,1.2546
7165,2.40147,2.0468,2.0468
7166,1.86437,1.7646,1.7646
7167,1.22875,1.292,1.292
7168,0.0,0.0,0.0
7169,0.0,0.0,0.0
7170,0.0,0.0,0.0
7171,0.0,0.0,0.0
7172,0.0,0.0,0.0
7173,0.0,0.0,0.0
7174,0.0,0.0,0.0
7175,0.0,0.0,0.0
7176,0.0,0.0,0.0
7177,0.0,0.0,0.0
7178,0.0,0.0,0.0
7179,0.0,0.0,0.0
7180,0.0,0.0,0.0
7181,0.0,0.0,0.0
7182,0.0,0.0,0.0
7183,0.408112,0.4012,0.4012
7184,1.2250299999999998,1.0846,1.0846
7185,0.438459,0.0,0.0
7186,0.332935,0.0,0.0
7187,0.6282989999999999,0.040799999999999996,0.040799999999999996
7188,2.3306400000000003,1.5028,1.5028
7189,1.17531,0.2924,0.2924
7190,0.599035,0.020399999999999998,0.020399999999999998
7191,0.287532,0.0,0.0
7192,0.0,0.0,0.0
7193,0.0,0.0,0.0
7194,0.0,0.0,0.0
7195,0.0,0.0,0.0
7196,0.0,0.0,0.0
7197,0.0,0.0,0.0
7198,0.0,0.0,0.0
7199,0.0,0.0,0.0
7200,0.0,0.0,0.0
7201,0.0,0.0,0.0
7202,0.0,0.0,0.0
7203,0.0,0.0,0.0
7204,0.0,0.0,0.0
7205,0.0,0.0,0.0
7206,0.0,0.0,0.0
7207,0.0926672,0.0,0.0
7208,0.343632,0.0,0.0
7209,0.346287,0.0,0.0
7210,2.09515,1.2478,1.2478
7211,1.12816,0.22440000000000002,0.22440000000000002
7212,0.757289,0.020399999999999998,0.020399999999999998
7213,0.644911,0.020399999999999998,0.020399999999999998
7214,1.4747700000000001,0.9044,0.9044
7215,0.665751,0.2142,0.2142
7216,0.0,0.0,0.0
7217,0.0,0.0,0.0
7218,0.0,0.0,0.0
7219,0.0,0.0,0.0
7220,0.0,0.0,0.0
7221,0.0,0.0,0.0
7222,0.0,0.0,0.0
7223,0.0,0.0,0.0
7224,0.0,0.0,0.0
7225,0.0,0.0,0.0
7226,0.0,0.0,0.0
7227,0.0,0.0,0.0
7228,0.0,0.0,0.0
7229,0.0,0.0,0.0
7230,0.0,0.0,0.0
7231,0.712155,1.3702,1.3702
7232,1.61443,2.1828,2.1828
7233,2.20775,2.176,2.176
7234,2.33914,1.751,1.751
7235,2.49484,1.6693999999999998,1.6693999999999998
7236,2.4812,1.564,1.564
7237,2.62373,2.1351999999999998,2.1351999999999998
7238,1.9808700000000001,1.7475999999999998,1.7475999999999998
7239,1.3260100000000001,1.4008,1.4008
7240,0.0,0.0,0.0
7241,0.0,0.0,0.0
7242,0.0,0.0,0.0
7243,0.0,0.0,0.0
7244,0.0,0.0,0.0
7245,0.0,0.0,0.0
7246,0.0,0.0,0.0
7247,0.0,0.0,0.0
7248,0.0,0.0,0.0
7249,0.0,0.0,0.0
7250,0.0,0.0,0.0
7251,0.0,0.0,0.0
7252,0.0,0.0,0.0
7253,0.0,0.0,0.0
7254,0.0,0.0,0.0
7255,0.7182569999999999,1.411,1.411
7256,1.56215,2.2371999999999996,2.2371999999999996
7257,2.26316,2.5092,2.5092
7258,2.61721,2.397,2.397
7259,2.84852,2.7097999999999995,2.7097999999999995
7260,2.91127,2.5126,2.5126
7261,2.76622,2.5942,2.5942
7262,2.22316,2.3766,2.3766
7263,1.47165,1.8326,1.8326
7264,0.0,0.0,0.0
7265,0.0,0.0,0.0
7266,0.0,0.0,0.0
7267,0.0,0.0,0.0
7268,0.0,0.0,0.0
7269,0.0,0.0,0.0
7270,0.0,0.0,0.0
7271,0.0,0.0,0.0
7272,0.0,0.0,0.0
7273,0.0,0.0,0.0
7274,0.0,0.0,0.0
7275,0.0,0.0,0.0
7276,0.0,0.0,0.0
7277,0.0,0.0,0.0
7278,0.0,0.0,0.0
7279,0.548888,0.8636,0.8636
7280,0.883893,0.6052,0.6052
7281,2.1505900000000002,1.9753999999999998,1.9753999999999998
7282,1.25299,0.3638,0.3638
7283,1.6929400000000001,0.6527999999999999,0.6527999999999999
7284,1.14344,0.24819999999999998,0.24819999999999998
7285,0.362011,0.0,0.0
7286,0.505787,0.0,0.0
7287,0.231188,0.0,0.0
7288,0.0,0.0,0.0
7289,0.0,0.0,0.0
7290,0.0,0.0,0.0
7291,0.0,0.0,0.0
7292,0.0,0.0,0.0
7293,0.0,0.0,0.0
7294,0.0,0.0,0.0
7295,0.0,0.0,0.0
7296,0.0,0.0,0.0
7297,0.0,0.0,0.0
7298,0.0,0.0,0.0
7299,0.0,0.0,0.0
7300,0.0,0.0,0.0
7301,0.0,0.0,0.0
7302,0.0,0.0,0.0
7303,0.7156060000000001,1.5368,1.5368
7304,1.51929,2.1555999999999997,2.1555999999999997
7305,2.1515400000000002,2.567,2.567
7306,2.68918,2.7166,2.7166
7307,2.64433,2.6894,2.6894
7308,2.82483,2.8016,2.8016
7309,2.57107,2.6826,2.6826
7310,1.9352599999999998,2.2508,2.2508
7311,1.23306,1.513,1.513
7312,0.0,0.0,0.0
7313,0.0,0.0,0.0
7314,0.0,0.0,0.0
7315,0.0,0.0,0.0
7316,0.0,0.0,0.0
7317,0.0,0.0,0.0
7318,0.0,0.0,0.0
7319,0.0,0.0,0.0
7320,0.0,0.0,0.0
7321,0.0,0.0,0.0
7322,0.0,0.0,0.0
7323,0.0,0.0,0.0
7324,0.0,0.0,0.0
7325,0.0,0.0,0.0
7326,0.0,0.0,0.0
7327,0.680475,1.3973999999999998,1.3973999999999998
7328,1.41943,1.8122,1.8122
7329,2.29944,2.5636,2.5636
7330,2.71214,2.7947999999999995,2.7947999999999995
7331,2.87117,2.873,2.873
7332,2.68705,2.8457999999999997,2.8457999999999997
7333,2.46253,2.7676,2.7676
7334,1.9725,2.1012,2.1012
7335,1.41525,1.904,1.904
7336,0.0,0.0,0.0
7337,0.0,0.0,0.0
7338,0.0,0.0,0.0
7339,0.0,0.0,0.0
7340,0.0,0.0,0.0
7341,0.0,0.0,0.0
7342,0.0,0.0,0.0
7343,0.0,0.0,0.0
7344,0.0,0.0,0.0
7345,0.0,0.0,0.0
7346,0.0,0.0,0.0
7347,0.0,0.0,0.0
7348,0.0,0.0,0.0
7349,0.0,0.0,0.0
7350,0.0,0.0,0.0
7351,0.653941,1.1832,1.1832
7352,1.2700200000000001,1.0743999999999998,1.0743999999999998
7353,0.20838299999999998,0.0,0.0
7354,2.10132,1.2886,1.2886
7355,1.22179,0.32639999999999997,0.32639999999999997
7356,0.27623400000000004,0.0,0.0
7357,0.96114,0.1666,0.1666
7358,1.45173,0.7582,0.7582
7359,0.140105,0.0,0.0
7360,0.0,0.0,0.0
7361,0.0,0.0,0.0
7362,0.0,0.0,0.0
7363,0.0,0.0,0.0
7364,0.0,0.0,0.0
7365,0.0,0.0,0.0
7366,0.0,0.0,0.0
7367,0.0,0.0,0.0
7368,0.0,0.0,0.0
7369,0.0,0.0,0.0
7370,0.0,0.0,0.0
7371,0.0,0.0,0.0
7372,0.0,0.0,0.0
7373,0.0,0.0,0.0
7374,0.0,0.0,0.0
7375,0.0650885,0.0,0.0
7376,0.29431799999999997,0.0,0.0
7377,1.29661,0.5508,0.5508
7378,1.44975,0.442,0.442
7379,1.27821,0.2652,0.2652
7380,1.39189,0.30939999999999995,0.30939999999999995
7381,1.72763,0.8398,0.8398
7382,0.8449690000000001,0.153,0.153
7383,0.36489099999999997,0.0,0.0
7384,0.0,0.0,0.0
7385,0.0,0.0,0.0
7386,0.0,0.0,0.0
7387,0.0,0.0,0.0
7388,0.0,0.0,0.0
7389,0.0,0.0,0.0
7390,0.0,0.0,0.0
7391,0.0,0.0,0.0
7392,0.0,0.0,0.0
7393,0.0,0.0,0.0
7394,0.0,0.0,0.0
7395,0.0,0.0,0.0
7396,0.0,0.0,0.0
7397,0.0,0.0,0.0
7398,0.0,0.0,0.0
7399,0.468059,0.7242,0.7242
7400,1.43829,1.6558,1.6558
7401,1.27231,0.6494,0.6494
7402,2.08238,1.4484,1.4484
7403,2.80298,2.4038,2.4038
7404,2.48896,1.9788,1.9788
7405,2.44231,2.6418,2.6418
7406,2.19155,2.4344,2.4344
7407,1.42028,1.853,1.853
7408,0.0,0.0,0.0
7409,0.0,0.0,0.0
7410,0.0,0.0,0.0
7411,0.0,0.0,0.0
7412,0.0,0.0,0.0
7413,0.0,0.0,0.0
7414,0.0,0.0,0.0
7415,0.0,0.0,0.0
7416,0.0,0.0,0.0
7417,0.0,0.0,0.0
7418,0.0,0.0,0.0
7419,0.0,0.0,0.0
7420,0.0,0.0,0.0
7421,0.0,0.0,0.0
7422,0.0,0.0,0.0
7423,0.195378,0.1258,0.1258
7424,0.41973,0.037399999999999996,0.037399999999999996
7425,0.695661,0.0782,0.0782
7426,1.9961400000000002,1.2682,1.2682
7427,2.1211900000000004,1.241,1.241
7428,1.2088,0.289,0.289
7429,1.42405,0.5032,0.5032
7430,0.46066999999999997,0.0,0.0
7431,0.37734,0.0,0.0
7432,0.0,0.0,0.0
7433,0.0,0.0,0.0
7434,0.0,0.0,0.0
7435,0.0,0.0,0.0
7436,0.0,0.0,0.0
7437,0.0,0.0,0.0
7438,0.0,0.0,0.0
7439,0.0,0.0,0.0
7440,0.0,0.0,0.0
7441,0.0,0.0,0.0
7442,0.0,0.0,0.0
7443,0.0,0.0,0.0
7444,0.0,0.0,0.0
7445,0.0,0.0,0.0
7446,0.0,0.0,0.0
7447,0.38861799999999996,0.4828,0.4828
7448,0.291533,0.0,0.0
7449,2.03235,1.9686,1.9686
7450,2.4673700000000003,2.21,2.21
7451,2.4685599999999996,1.853,1.853
7452,2.0301400000000003,1.1152,1.1152
7453,0.719468,0.06459999999999999,0.06459999999999999
7454,1.31913,0.7616,0.7616
7455,0.817924,0.3944,0.3944
7456,0.0,0.0,0.0
7457,0.0,0.0,0.0
7458,0.0,0.0,0.0
7459,0.0,0.0,0.0
7460,0.0,0.0,0.0
7461,0.0,0.0,0.0
7462,0.0,0.0,0.0
7463,0.0,0.0,0.0
7464,0.0,0.0,0.0
7465,0.0,0.0,0.0
7466,0.0,0.0,0.0
7467,0.0,0.0,0.0
7468,0.0,0.0,0.0
7469,0.0,0.0,0.0
7470,0.0,0.0,0.0
7471,0.0959215,0.0,0.0
7472,0.20474900000000001,0.0,0.0
7473,0.189357,0.0,0.0
7474,0.242567,0.0,0.0
7475,0.277604,0.0,0.0
7476,0.255075,0.0,0.0
7477,0.23433800000000002,0.0,0.0
7478,0.171524,0.0,0.0
7479,0.220996,0.0,0.0
7480,0.0,0.0,0.0
7481,0.0,0.0,0.0
7482,0.0,0.0,0.0
7483,0.0,0.0,0.0
7484,0.0,0.0,0.0
7485,0.0,0.0,0.0
7486,0.0,0.0,0.0
7487,0.0,0.0,0.0
7488,0.0,0.0,0.0
7489,0.0,0.0,0.0
7490,0.0,0.0,0.0
7491,0.0,0.0,0.0
7492,0.0,0.0,0.0
7493,0.0,0.0,0.0
7494,0.0,0.0,0.0
7495,0.285001,0.306,0.306
7496,0.409974,0.07479999999999999,0.07479999999999999
7497,0.189128,0.0,0.0
7498,0.45165600000000006,0.0,0.0
7499,0.275737,0.0,0.0
