hour,irradiation on tilted,solar net gain SAM,T_cold_C
6368,75.9799,0.0358067,18.4093
6369,147.113,0.108894,18.2764
6370,164.582,0.122319,18.3167
6371,469.975,0.342618,18.4104
6372,678.327,0.500271,19.0441
6373,495.086,0.368368,19.4515
6374,640.594,0.473775,20.4846
6375,480.567,0.361924,20.5331
6376,224.377,0.183836,19.7701
6377,97.732,0.0556642,18.8343
6378,31.7788,0.0251191,18.5655
6379,0,0.00485972,18.4546
6380,0,0.00320263,18.4452
6381,0,0.00154076,18.4438
6382,0,0,18.4427
6383,0,0,18.4428
6384,0,0,18.443
6385,0,0,18.4206
6386,0,0,18.4217
6387,0,0,18.4249
6388,0,0,18.427
6389,0,0,18.4262
6390,0,0,18.4225
6391,54.1893,0.013286,18.5009
6392,269.003,0.0385995,18.3833
6393,518.473,0.387663,17.8261
6394,741.421,0.546348,17.8551
6395,899.176,0.660779,18.3646
6396,971.116,0.710291,19.2798
6397,929.487,0.680971,20.2715
6398,833.671,0.613965,21.083
6399,599.108,0.448168,21.0113
6400,437.165,0.330911,20.7764
6401,133.081,0.0632241,18.8847
6402,54.3936,0.033842,18.5832
6403,0,0.00107307,18.4247
6404,0,0,18.4194
6405,0,0,18.4194
6406,0,0,18.4194
6407,0,0,18.4195
6408,0,0,18.4197
6409,0,0,18.3969
6410,0,0,18.3981
6411,0,0,18.4013
6412,0,0,18.4034
6413,0,0,18.4026
6414,0,0,18.3988
6415,19.3085,0.00655312,18.4362
6416,56.0867,0.0357751,18.3619
6417,88.2676,0.0599285,18.3044
6418,128.724,0.0918647,18.3006
6419,158.146,0.115763,18.386
6420,900.076,0.655323,19.171
6421,904.965,0.658834,20.1856
6422,823.815,0.604323,21.0165
6423,668.726,0.491416,21.2293
6424,454.35,0.331549,20.7638
6425,217.379,0.0555341,18.8116
6426,39.2608,0.0153983,18.4746
6427,0,0,18.3965
6428,0,0,18.3957
6429,0,0,18.3957
6430,0,0,18.3957
6431,0,0,18.3958
6432,0,0,18.396
6433,0,0,18.3729
6434,0,0,18.374
6435,0,0,18.3773
6436,0,0,18.3795
6437,0,0,18.3786
6438,0,0,18.3748
6439,12.8724,0,18.3721
6440,40.456,0.0128647,18.3592
6441,79.0731,0.0436228,18.3049
6442,220.436,0.155383,18.2099
6443,896.706,0.646958,18.3087
6444,981.204,0.708564,19.2294
6445,982.052,0.706017,20.2903
6446,900.073,0.647647,21.1803
6447,742.782,0.534283,21.4513
6448,524.463,0.377675,21.0651
6449,271.848,0.0296008,18.628
6450,47.5474,0.009546,18.4204
6451,0,0,18.3722
6452,0,0,18.3716
6453,0,0,18.3716
6454,0,0,18.3717
6455,0,0,18.3717
6456,0,0,18.372
6457,0,0,18.3485
6458,0,0,18.3496
6459,0,0,18.3529
6460,0,0,18.3552
6461,0,0,18.3543
6462,0,0,18.3504
6463,13.7918,0,18.3477
6464,52.4089,0.029617,18.3188
6465,117.69,0.0819273,18.2221
6466,419.476,0.304718,18.0301
6467,665.581,0.485143,18.3046
6468,891.372,0.646255,19.1257
6469,776.958,0.560881,19.8763
6470,746.201,0.537871,20.6777
6471,644.35,0.460836,21.001
6472,290.929,0.207235,19.8516
6473,187.739,0.0811601,18.9075
6474,47.0446,0.0150733,18.4278
6475,0,0,18.3481
6476,0,0,18.3472
6477,0,0,18.3472
6478,0,0,18.3472
6479,0,0,18.3473
6480,0,0,18.3475
6481,0,0,18.3237
6482,0,0,18.3249
6483,0,0,18.3282
6484,0,0,18.3305
6485,0,0,18.3296
6486,0,0,18.3257
6487,23.7252,9.53E-03,18.3811
6488,141.652,0.0851308,18.2417
6489,231.235,0.174111,18.0571
6490,339.072,0.252109,18.0619
6491,382.813,0.287131,18.2989
6492,831.179,0.612133,19.0533
6493,588.326,0.437861,19.5224
6494,651.988,0.48655,20.4246
6495,660.63,0.487534,21.1198
6496,397.586,0.295631,20.4415
6497,235.625,0.0620301,18.7742
6498,38.6398,0.015138,18.4009
6499,0,0,18.3232
6500,0,0,18.3224
6501,0,0,18.3224
6502,0,0,18.3224
6503,0,0,18.3225
6504,0,0,18.3227
6505,0,0,18.2985
6506,0,0,18.2998
6507,0,0,18.3031
6508,0,0,18.3055
6509,0,0,18.3045
6510,0,0,18.3006
6511,35.7354,0.0113383,18.3669
6512,129.367,0.0779949,18.2234
6513,342.803,0.255207,17.9076
6514,714.719,0.527074,17.7508
6515,873.489,0.643437,18.2437
6516,956.045,0.702512,19.1479
6517,955.902,0.701387,20.2032
6518,873.079,0.634859,21.0513
6519,714.111,0.520089,21.2956
6520,494.77,0.360141,20.8674
6521,244.409,0.0374116,18.6011
6522,38.3353,0.00758855,18.3381
6523,0,0,18.2977
6524,0,0,18.2972
6525,0,0,18.2972
6526,0,0,18.2973
6527,0,0,18.2974
6528,0,0,18.2976
6529,0,0,18.2731
6530,0,0,18.2743
6531,0,0,18.2777
6532,0,0,18.2801
6533,0,0,18.2791
6534,0,0,18.2751
6535,51.0503,0,18.2722
6536,274.133,0.0302006,18.2428
6537,493.536,0.365784,17.7118
6538,678.372,0.499742,17.7558
6539,869.842,0.63818,18.2181
6540,897.946,0.660286,19.0725
6541,932.972,0.687597,20.1386
6542,906.504,0.652759,21.1005
6543,747.236,0.535931,21.3612
6544,527.069,0.378375,20.9703
6545,270.741,0.0230928,18.4863
6546,46.8481,0.00592876,18.3032
6547,0,0,18.2721
6548,0,0,18.2717
6549,0,0,18.2717
6550,0,0,18.2718
6551,0,0,18.2719
6552,0,0,18.2721
6553,0,0,18.2472
6554,0,0,18.2485
6555,0,0,18.252
6556,0,0,18.2544
6557,0,0,18.2534
6558,0,0,18.2493
6559,8.27509,0,18.2464
6560,29.4225,0.0088222,18.2374
6561,57.9256,0.0300228,18.1999
6562,83.6703,0.049271,18.1948
6563,114.932,0.0745395,18.2394
6564,125.965,0.0825833,18.3459
6565,159.985,0.10749,18.5367
6566,168.26,0.115022,18.7435
6567,155.388,0.102728,18.8373
6568,148.032,0.09898,18.9465
6569,100.221,0.059034,18.6444
6570,11.0335,0,18.2513
6571,0,0,18.246
6572,0,0,18.2459
6573,0,0,18.2459
6574,0,0,18.2459
6575,0,0,18.246
6576,0,0,18.2462
6577,0,0,18.2211
6578,0,0,18.2224
6579,0,0,18.2259
6580,0,0,18.2283
6581,0,0,18.2273
6582,0,0,18.2232
6583,10.114,0,18.2203
6584,131.663,0.0658876,18.1567
6585,202.784,0.143677,18.0007
6586,276.843,0.20215,18.0109
6587,763.55,0.549213,18.168
6588,963.826,0.691419,19.0537
6589,993.495,0.709283,20.146
6590,892.907,0.634748,20.974
6591,691.839,0.493498,21.0688
6592,425.252,0.301723,20.3822
6593,265.608,0.0845137,18.8177
6594,35.4456,0,18.2277
6595,0,0,18.2199
6596,0,0,18.2197
6597,0,0,18.2197
6598,0,0,18.2198
6599,0,0,18.2199
6600,0,0,18.2201
6601,0,0,18.1946
6602,0,0,18.1959
6603,0,0,18.1995
6604,0,0,18.202
6605,0,0,18.201
6606,0,0,18.1967
6607,45.2735,0,18.1938
6608,271.322,0.0315363,18.163
6609,518.346,0.377104,17.616
6610,719.345,0.520379,17.6559
6611,808.92,0.58357,18.1457
6612,852.148,0.615395,18.9392
6613,957.827,0.68701,20.0559
6614,897.814,0.640007,20.9678
6615,759.125,0.544021,21.3267
6616,545.796,0.391012,20.9804
6617,292.299,0.0620002,18.6611
6618,39.8984,0,18.1995
6619,0,0,18.1934
6620,0,0,18.1932
6621,0,0,18.1932
6622,0,0,18.1933
6623,0,0,18.1934
6624,0,0,18.1936
6625,0,0,18.1678
6626,0,0,18.1691
6627,0,0,18.1728
6628,0,0,18.1753
6629,0,0,18.1743
6630,0,0,18.17
6631,45.9659,0,18.167
6632,273.91,0.0285674,18.139
6633,501.245,0.36444,17.6085
6634,685.751,0.496172,17.6542
6635,782.367,0.566465,18.1201
6636,792.466,0.574735,18.8639
6637,783.749,0.577973,19.7369
6638,730.897,0.536144,20.4911
6639,658.116,0.482415,20.9413
6640,487.878,0.358329,20.7181
6641,281.928,0.0713795,18.6891
6642,35.8233,0,18.1734
6643,0,0,18.1666
6644,0,0,18.1664
6645,0,0,18.1664
6646,0,0,18.1665
6647,0,0,18.1666
6648,0,0,18.1668
6649,0,0,18.1407
6650,0,0,18.1421
6651,0,0,18.1458
6652,0,0,18.1483
6653,0,0,18.1473
6654,0,0,18.1429
6655,41.766,0,18.1399
6656,269.525,0.0357842,18.105
6657,507.938,0.373288,17.568
6658,693.059,0.514767,17.6078
6659,777.561,0.578463,18.0922
6660,902.195,0.663798,18.942
6661,906.459,0.665751,19.9483
6662,823.804,0.608764,20.7796
6663,639.026,0.482597,20.924
6664,450.665,0.343875,20.5913
6665,243.275,0.100685,18.8488
6666,26.6319,0.0158054,18.2263
6667,0,0.0117679,18.1641
6668,0,0.00418706,18.1428
6669,0,0.000532475,18.1399
6670,0,0,18.1393
6671,0,0,18.1394
6672,0,0,18.1397
6673,0,0,18.1133
6674,0,0,18.1147
6675,0,0,18.1184
6676,0,0,18.121
6677,0,0,18.12
6678,0,0,18.1156
6679,36.8954,0,18.1124
6680,190.732,0.0631503,18.0515
6681,424.258,0.314776,17.6307
6682,309.14,0.23288,17.8739
6683,686.638,0.50534,18.0655
6684,658.104,0.48644,18.7032
6685,908.929,0.668934,19.919
6686,852.917,0.625613,20.8238
6687,686.018,0.514458,21.0776
6688,445.927,0.347699,20.5953
6689,268.004,0.0853199,18.7229
6690,30.3703,0.0091068,18.1663
6691,0,4.53E-04,18.1139
6692,0,0,18.1119
6693,0,0,18.1119
6694,0,0,18.1119
6695,0,0,18.112
6696,0,0,18.1123
6697,0,0,18.0856
6698,0,0,18.087
6699,0,0,18.0908
6700,0,0,18.0934
6701,0,0,18.0924
6702,0,0,18.0879
6703,12.224,0,18.0848
6704,78.2942,0.0441978,18.0419
6705,183.854,0.130008,17.8857
6706,173.102,0.124481,17.9562
6707,348.943,0.258625,18.0605
6708,594.06,0.443043,18.6152
6709,430.169,0.325349,18.9753
6710,395.257,0.296996,19.3727
6711,277.014,0.205244,19.2735
6712,414.92,0.307872,20.2442
6713,110.294,0.0617038,18.5354
6714,7.23109,0,18.0903
6715,0,0,18.0843
6716,0,0,18.0842
6717,0,0,18.0841
6718,0,0,18.0842
6719,0,0,18.0843
6720,0,0,18.0846
6721,0,0,18.0577
6722,0,0,18.0591
6723,0,0,18.0629
6724,0,0,18.0656
6725,0,0,18.0645
6726,0,0,18.06
6727,8.81152,0.00153886,18.0663
6728,116.014,0.0629786,17.9961
6729,191.341,0.139466,17.8436
6730,158.391,0.115391,17.9379
6731,449.58,0.331736,18.0248
6732,432.227,0.321138,18.4465
6733,827.267,0.601147,19.6734
6734,773.772,0.557325,20.4725
6735,689.323,0.497247,20.917
6736,509.887,0.369893,20.6901
6737,267.183,0.0680758,18.5596
6738,25.8986,0,18.063
6739,0,0,18.0564
6740,0,0,18.0562
6741,0,0,18.0562
6742,0,0,18.0562
6743,0,0,18.0563
6744,0,0,18.0566
6745,0,0,18.0294
6746,0,0,18.0308
6747,0,0,18.0348
6748,0,0,18.0375
6749,0,0,18.0364
6750,0,0,18.0318
6751,35.9127,0,18.0285
6752,262.868,0.0279827,18.0011
6753,506.042,0.372295,17.4579
6754,735.648,0.538524,17.4715
6755,892.421,0.650563,17.974
6756,968.297,0.704987,18.8818
6757,883.761,0.63902,19.7683
6758,794.179,0.571899,20.5096
6759,587.05,0.42176,20.4666
6760,488.259,0.353302,20.5357
6761,255.001,0.0662384,18.5165
6762,22.0144,0,18.0345
6763,0,0,18.0281
6764,0,0,18.0279
6765,0,0,18.0279
6766,0,0,18.028
6767,0,0,18.0281
6768,0,0,18.0283
6769,0,0,18.0009
6770,0,0,18.0024
6771,0,0,18.0063
6772,0,0,18.0091
6773,0,0,18.008
6774,0,0,18.0033
6775,36.3447,0,18
6776,241.267,0.0284502,17.9721
6777,491.48,0.355797,17.4547
6778,656.408,0.473945,17.5102
6779,742.792,0.537124,17.9556
6780,792.084,0.571327,18.6918
6781,825.586,0.596427,19.6187
6782,768.432,0.555646,20.4084
6783,601.695,0.434305,20.5065
6784,432.289,0.313357,20.2331
6785,239.035,0.0689841,18.4991
6786,17.5518,0,18.0061
6787,0,0,17.9996
6788,0,0,17.9994
6789,0,0,17.9994
6790,0,0,17.9994
6791,0,0,17.9995
6792,0,0,17.9998
6793,0,0,17.9721
6794,0,0,17.9736
6795,0,0,17.9776
6796,0,0,17.9804
6797,0,0,17.9793
6798,0,0,17.9746
6799,27.8166,0,17.9712
6800,187.913,0.040856,17.9315
6801,494.696,0.358309,17.4223
6802,673.538,0.484386,17.4705
6803,775.6,0.558428,17.9248
6804,828.084,0.596603,18.6935
6805,940.943,0.681639,19.8179
6806,852.447,0.616892,20.6467
6807,634.709,0.455839,20.6061
6808,431.807,0.312684,20.2031
6809,219.364,0.0782755,18.5302
6810,13.5856,0,17.9781
6811,0,0,17.9708
6812,0,0,17.9706
6813,0,0,17.9706
6814,0,0,17.9706
6815,0,0,17.9708
6816,0,0,17.971
6817,0,0,17.9431
6818,0,0,17.9446
6819,0,0,17.9487
6820,0,0,17.9515
6821,0,0,17.9504
6822,0,0,17.9456
6823,4.59727,0,17.9422
6824,51.4894,0.0262425,17.9164
6825,311.699,0.223921,17.5988
6826,184.376,0.130033,17.8095
6827,360.718,0.262481,17.9177
6828,293.831,0.213078,18.2022
6829,801.791,0.580802,19.4984
6830,778.639,0.571029,20.4142
6831,574.98,0.421226,20.3771
6832,125.965,0.0885536,18.6201
6833,90.1065,0.0641459,18.3722
6834,1.83891,0,17.9474
6835,0,0,17.9417
6836,0,0,17.9415
6837,0,0,17.9415
6838,0,0,17.9416
6839,0,0,17.9417
6840,0,0,17.942
6841,0,0,17.9139
6842,0,0,17.9154
6843,0,0,17.9195
6844,0,0,17.9224
6845,0,0,17.9212
6846,0,0,17.9164
6847,8.60793,0,17.9129
6848,69.1182,0.0399836,17.874
6849,133.389,0.0893431,17.776
6850,162.985,0.115307,17.7932
6851,171.938,0.125693,17.9021
6852,249.188,0.185839,18.1357
6853,785.072,0.570523,19.4402
6854,738.199,0.535229,20.2322
6855,365.899,0.26364,19.4585
6856,374.832,0.270339,19.8225
6857,240.581,0.0843613,18.5036
6858,11.2754,0,17.9202
6859,0,0,17.9125
6860,0,0,17.9123
6861,0,0,17.9122
6862,0,0,17.9123
6863,0,0,17.9124
6864,0,0,17.9127
6865,0,0,17.8844
6866,0,0,17.8859
6867,0,0,17.8901
6868,0,0,17.893
6869,0,0,17.8918
6870,0,0,17.8869
6871,28.5058,0,17.8834
6872,245.111,0.0247477,17.859
6873,438.925,0.31503,17.4004
6874,667.527,0.482435,17.384
6875,766.96,0.554756,17.8373
6876,769.794,0.556023,18.5578
6877,900.773,0.646864,19.6353
6878,841.881,0.602307,20.494
6879,657.363,0.46907,20.5908
6880,469.979,0.334277,20.2665
6881,226.699,0.0552129,18.2972
6882,12.2709,0,17.8885
6883,0,0,17.8829
6884,0,0,17.8827
6885,0,0,17.8827
6886,0,0,17.8828
6887,0,0,17.8829
6888,0,0,17.8832
6889,0,0,17.8546
6890,0,0,17.8562
6891,0,0,17.8605
6892,0,0,17.8634
6893,0,0,17.8622
6894,0,0,17.8572
6895,29.4353,0,17.8537
6896,238.492,0.0228158,17.8311
6897,462.451,0.332733,17.3435
6898,672.495,0.484212,17.3527
6899,753.657,0.541318,17.809
6900,788.049,0.572744,18.5472
6901,919.766,0.66369,19.6513
6902,854.472,0.614885,20.5191
6903,698.316,0.502466,20.7502
6904,487.857,0.352736,20.3694
6905,211.136,0.0541812,18.264
6906,9.14003,0,17.8587
6907,0,0,17.8532
6908,0,0,17.853
6909,0,0,17.853
6910,0,0,17.8531
6911,0,0,17.8532
6912,0,0,17.8535
6913,0,0,17.8247
6914,0,0,17.8263
6915,0,0,17.8306
6916,0,0,17.8336
6917,0,0,17.8324
6918,0,0,17.8273
6919,24.6232,0,17.8237
6920,251.167,0.0303381,17.794
6921,468.247,0.346679,17.2924
6922,713.12,0.52307,17.2824
6923,823.421,0.602519,17.7737
6924,903.76,0.657977,18.6199
6925,939.191,0.684753,19.6823
6926,828.782,0.608589,20.4644
6927,537.786,0.397653,20.1309
6928,447.276,0.335741,20.2059
6929,184.779,0.0717059,18.3441
6930,0,0,17.8301
6931,0,0,17.8233
6932,0,0.00534154,17.8268
6933,0,0.00532967,17.8267
6934,0,0.00363604,17.8284
6935,0,0.00159761,17.8274
6936,0,0,17.8236
6937,0,0,17.7946
6938,0,0,17.7962
6939,0,0,17.8006
6940,0,0,17.8036
6941,0,0,17.8024
6942,0,0,17.7972
6943,24.9999,0,17.7936
6944,242.841,0.0304563,17.7637
6945,497.717,0.370881,17.2251
6946,697.95,0.516071,17.26
6947,867.839,0.639908,17.7395
6948,947.289,0.694697,18.6343
6949,948.522,0.696748,19.6862
6950,844.84,0.621275,20.4891
6951,702.349,0.51685,20.7717
6952,471.97,0.346698,20.2699
6953,199.951,0.0640363,18.2665
6954,0,0,17.7994
6955,0,0,17.7931
6956,0,0,17.7929
6957,0,0,17.7929
6958,0,0,17.793
6959,0,0,17.7931
6960,0,0,17.7934
6961,0,0,17.7642
6962,0,0,17.7659
6963,0,0,17.7703
6964,0,0,17.7734
6965,0,0,17.7722
6966,0,0,17.7669
6967,9.99158,0,17.7633
6968,71.133,0.0367641,17.7273
6969,177.46,0.120579,17.5783
6970,249.744,0.178409,17.5781
6971,359.507,0.260267,17.7401
6972,368.807,0.270232,18.0904
6973,601.036,0.447831,18.9693
6974,804.904,0.590649,20.307
6975,573.386,0.418494,20.185
6976,175.64,0.120539,18.6618
6977,167.128,0.0654615,18.2071
6978,0,0,17.7687
6979,0,0,17.7628
6980,0,0,17.7626
6981,0,0,17.7625
6982,0,0,17.7626
6983,0,0,17.7628
6984,0,0,17.763
6985,0,0,17.7337
6986,0,0,17.7354
6987,0,0,17.7399
6988,0,0,17.743
6989,0,0,17.7418
6990,0,0,17.7365
6991,21.7986,0,17.7327
6992,242.169,0.0204779,17.7123
6993,507.9,0.371297,17.1634
6994,716.693,0.520348,17.1946
6995,859.958,0.623053,17.6805
6996,940.417,0.688746,18.5658
6997,870.782,0.649613,19.4997
6998,744.773,0.558515,20.158
6999,560.713,0.4305,20.2183
7000,425.579,0.325113,20.0465
7001,109.923,0.0745909,18.27
7002,0,0.00586094,17.7703
7003,0,0.00755373,17.7477
7004,0,0.0018711,17.7338
7005,0,0.00022436,17.7323
7006,0,2.29E-04,17.7325
7007,0,0,17.7322
7008,0,0,17.7325
7009,0,0,17.703
7010,0,0,17.7047
7011,0,0,17.7093
7012,0,0,17.7124
7013,0,0,17.7112
7014,0,0,17.7058
7015,15.1798,0,17.702
7016,224.854,0.0321324,17.6705
7017,463.058,0.343408,17.1756
7018,632.962,0.469233,17.2168
7019,739.033,0.557479,17.6553
7020,718.653,0.544605,18.363
7021,689.821,0.52636,19.1329
7022,680.372,0.521344,19.9588
7023,558.935,0.431565,20.1889
7024,414.232,0.32623,20.0236
7025,170.141,0.0834872,18.2969
7026,0,0.00949633,17.7573
7027,0,0.00963021,17.7214
7028,0,0.00771943,17.7071
7029,0,0.00200847,17.703
7030,0,0.00202261,17.7043
7031,0,0,17.7015
7032,0,0,17.7018
7033,0,0,17.6722
7034,0,0,17.6739
7035,0,0,17.6785
7036,0,0,17.6817
7037,0,0,17.6804
7038,0,0,17.675
7039,14.6935,0,17.6711
7040,215.877,0.0336028,17.6382
7041,377.568,0.279714,17.2423
7042,519.861,0.383623,17.2743
7043,621.058,0.458692,17.6325
7044,673.149,0.497877,18.2735
7045,685.506,0.504554,19.0413
7046,516.909,0.383932,19.3433
7047,466.513,0.362791,19.7553
7048,316.252,0.246509,19.4311
7049,185.796,0.0763637,18.2064
7050,0,0,17.6777
7051,0,0,17.6706
7052,0,0,17.6704
7053,0,0,17.6704
7054,0,0,17.6705
7055,0,0,17.6706
7056,0,0,17.6709
7057,0,0,17.6411
7058,0,0,17.6429
7059,0,0,17.6476
7060,0,0,17.6508
7061,0,0,17.6495
7062,0,0,17.644
7063,0.919454,0,17.6401
7064,41.3754,0.012301,17.6275
7065,86.4287,0.0458058,17.5692
7066,121.368,0.0739862,17.5627
7067,206.956,0.142768,17.6264
7068,449.072,0.321002,18.0225
7069,367.404,0.262732,18.3569
7070,436.958,0.313529,18.9926
7071,612.308,0.438693,20.1418
7072,343.667,0.239476,19.363
7073,99.5165,0.0525146,18.0205
7074,0,0,17.6447
7075,0,0,17.6396
7076,0,0,17.6393
7077,0,0,17.6393
7078,0,0,17.6394
7079,0,0,17.6396
7080,0,0,17.6399
7081,0,0,17.6099
7082,0,0,17.6117
7083,0,0,17.6165
7084,0,0,17.6197
7085,0,0,17.6184
7086,0,0,17.6128
7087,0.919454,0,17.6089
7088,46.8922,0.0148102,17.5939
7089,114.07,0.0684943,17.5033
7090,429.446,0.302063,17.2935
7091,738.82,0.527684,17.5611
7092,719.886,0.514066,18.2328
7093,729.18,0.518942,19.0182
7094,348.854,0.253255,18.7281
7095,475.353,0.341278,19.5566
7096,332.52,0.238888,19.3126
7097,77.2342,0.0447863,17.9391
7098,0,0,17.6129
7099,0,0,17.6084
7100,0,0,17.6081
7101,0,0,17.6081
7102,0,0,17.6082
7103,0,0,17.6084
7104,0,0,17.6087
7105,0,0,17.5786
7106,0,0,17.5804
7107,0,0,17.5852
7108,0,0,17.5885
7109,0,0,17.5872
7110,0,0,17.5816
7111,0,0,17.5776
7112,49.6505,0.0244181,17.5534
7113,102.979,0.0641083,17.4789
7114,106.657,0.0708189,17.5038
7115,273.236,0.197505,17.5582
7116,279.471,0.201663,17.8216
7117,799.692,0.578614,19.1272
7118,735.11,0.528231,19.8679
7119,597.658,0.430426,20.059
7120,257.389,0.182464,18.9057
7121,130.392,0.064243,18.024
7122,0,0,17.583
7123,0,0,17.577
7124,0,0,17.5768
7125,0,0,17.5768
7126,0,0,17.5769
7127,0,0,17.577
7128,0,0,17.5773
7129,0,0,17.5472
7130,0,0,17.549
7131,0,0,17.5539
7132,0,0,17.5572
7133,0,0,17.5559
7134,0,0,17.5501
7135,10.9623,0,17.5461
7136,223.984,0.0163459,17.5296
7137,450.744,0.327514,17.0437
7138,555.734,0.404528,17.1282
7139,742.22,0.539638,17.4996
7140,825.466,0.596855,18.2679
7141,711.364,0.517194,18.9556
7142,723.766,0.524851,19.817
7143,590.102,0.426851,20.007
7144,428.156,0.311377,19.7643
7145,89.1871,0.0521338,17.9361
7146,0,0,17.5508
7147,0,0,17.5455
7148,0,0,17.5453
7149,0,0,17.5453
7150,0,0,17.5454
7151,0,0,17.5456
7152,0,0,17.5459
7153,0,0,17.5156
7154,0,0,17.5174
7155,0,0,17.5224
7156,0,0,17.5258
7157,0,0,17.5244
7158,0,0,17.5186
7159,10.8466,0,17.5145
7160,206.187,0.0185016,17.4959
7161,458.539,0.337247,16.9972
7162,613.172,0.449901,17.0493
7163,675.993,0.496291,17.4735
7164,765.844,0.561846,18.1935
7165,624.226,0.465268,18.7839
7166,717.45,0.534148,19.8203
7167,555.824,0.418935,19.932
7168,349.672,0.261984,19.3903
7169,0,0,17.5426
7170,0,0,17.5146
7171,0,0,17.5139
7172,0,0,17.5137
7173,0,0,17.5137
7174,0,0,17.5138
7175,0,0,17.514
7176,0,0,17.5143
7177,0,0,17.4839
7178,0,0,17.4858
7179,0,0,17.4908
7180,0,0,17.4942
7181,0,0,17.4928
7182,0,0,17.487
7183,0,0,17.4828
7184,112.581,0.0343158,17.4491
7185,333.048,0.236096,17.1208
7186,130.563,0.0897874,17.3922
7187,103.898,0.074823,17.4765
7188,185.536,0.134901,17.6437
7189,678.118,0.488662,18.7894
7190,321.85,0.228478,18.494
7191,172.838,0.123942,18.2069
7192,87.3482,0.0560441,17.8898
7193,0,0,17.4889
7194,0,0,17.4826
7195,0,0,17.4822
7196,0,0,17.482
7197,0,0,17.482
7198,0,0,17.4821
7199,0,0,17.4822
7200,0,0,17.4826
7201,0,0,17.4521
7202,0,0,17.454
7203,0,0,17.4591
7204,0,0,17.4626
7205,0,0,17.4612
7206,0,0,17.4552
7207,0,0,17.451
7208,33.1004,0.0125546,17.4381
7209,102.059,0.0655098,17.3499
7210,105.737,0.0685403,17.3796
7211,576.345,0.413278,17.4093
7212,305.48,0.215211,17.719
7213,216.381,0.149336,17.8603
7214,187.434,0.129421,18.0128
7215,399.368,0.286481,19.0757
7216,176.851,0.117899,18.3102
7217,0,0,17.4638
7218,0,0,17.4509
7219,0,0,17.4504
7220,0,0,17.4502
7221,0,0,17.4502
7222,0,0,17.4503
7223,0,0,17.4504
7224,0,0,17.4507
7225,0,0,17.4202
7226,0,0,17.4221
7227,0,0,17.4273
7228,0,0,17.4308
7229,0,0,17.4294
7230,0,0,17.4234
7231,0,0,17.4191
7232,203.549,0.0157652,17.4031
7233,464.449,0.334738,16.9056
7234,625.006,0.449508,16.9542
7235,655.609,0.470948,17.3807
7236,691.22,0.498092,18.0221
7237,675.839,0.483736,18.7338
7238,739.869,0.530143,19.7095
7239,548.023,0.391078,19.6796
7240,367.576,0.261562,19.2877
7241,0,0,17.447
7242,0,0,17.4192
7243,0,0,17.4185
7244,0,0,17.4183
7245,0,0,17.4183
7246,0,0,17.4184
7247,0,0,17.4185
7248,0,0,17.4188
7249,0,0,17.3882
7250,0,0,17.3902
7251,0,0,17.3954
7252,0,0,17.3989
7253,0,0,17.3975
7254,0,0,17.3914
7255,0,0,17.3871
7256,206.328,0.0124751,17.3742
7257,471.065,0.339857,16.8657
7258,675.493,0.488312,16.8818
7259,777.553,0.558404,17.3406
7260,894.326,0.640676,18.1611
7261,854.177,0.617208,19.065
7262,799.874,0.575181,19.8802
7263,641.768,0.462609,20.0549
7264,416.765,0.297623,19.5159
7265,0,0,17.4189
7266,0,0,17.3872
7267,0,0,17.3865
7268,0,0,17.3863
7269,0,0,17.3863
7270,0,0,17.3864
7271,0,0,17.3865
7272,0,0,17.3868
7273,0,0,17.3561
7274,0,0,17.3582
7275,0,0,17.3634
7276,0,0,17.367
7277,0,0,17.3656
7278,0,0,17.3594
7279,0,0,17.355
7280,149.207,0.0163531,17.3385
7281,239.511,0.164703,17.102
7282,616.298,0.443091,16.8939
7283,342.485,0.244007,17.3398
7284,461.945,0.328912,17.7505
7285,313.287,0.227559,17.9788
7286,111.254,0.0762662,17.6983
7287,145.274,0.0950309,17.8982
7288,71.7174,0.0376888,17.6305
7289,0,0,17.3591
7290,0,0,17.3548
7291,0,0,17.3544
7292,0,0,17.3542
7293,0,0,17.3542
7294,0,0,17.3543
7295,0,0,17.3544
7296,0,0,17.3548
7297,0,0,17.324
7298,0,0,17.3261
7299,0,0,17.3314
7300,0,0,17.335
7301,0,0,17.3336
7302,0,0,17.3273
7303,0,0,17.3229
7304,212.23,0.00654651,17.3157
7305,457.557,0.333856,16.8105
7306,681.225,0.496563,16.8088
7307,828.697,0.602679,17.272
7308,879.917,0.639787,18.0975
7309,900.132,0.657487,19.1078
7310,804.545,0.589888,19.8818
7311,614.251,0.454174,19.9452
7312,371.006,0.280526,19.3323
7313,0,0,17.353
7314,0,0,17.323
7315,0,0,17.3222
7316,0,0,17.3221
7317,0,0,17.3221
7318,0,0,17.3222
7319,0,0,17.3223
7320,0,0,17.3226
7321,0,0,17.2918
7322,0,0,17.2939
7323,0,0,17.2993
7324,0,0,17.303
7325,0,0,17.3015
7326,0,0,17.2952
7327,0,0,17.2907
7328,198.395,0.00870426,17.2814
7329,414.142,0.297763,16.8336
7330,686.843,0.497038,16.7755
7331,839.312,0.604967,17.2396
7332,915.46,0.659825,18.089
7333,902.182,0.651434,19.0607
7334,816.437,0.590802,19.853
7335,594.943,0.43455,19.8029
7336,417.536,0.312275,19.5165
7337,0,0,17.324
