"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Oct 2, 07:00 am",85,0.115982,16.1
"Oct 2, 08:00 am",29,0.17454,16.1
"Oct 2, 09:00 am",64,0.246877,17.2
"Oct 2, 10:00 am",546,0.673816,16.1
"Oct 2, 11:00 am",827,0.806181,17.2
"Oct 2, 12:00 pm",876,0.82653,17.2
"Oct 2, 01:00 pm",812,0.762243,16.7
"Oct 2, 02:00 pm",665,0.608175,17.2
"Oct 2, 03:00 pm",402,0.376147,16.7
"Oct 2, 04:00 pm",346,0.229362,16.1
"Oct 2, 05:00 pm",145,0.0238563,15
"Oct 2, 06:00 pm",0,0,14.4
"Oct 2, 07:00 pm",0,0,13.9
"Oct 2, 08:00 pm",0,0,13.9
"Oct 2, 09:00 pm",0,0,13.9
"Oct 2, 10:00 pm",0,0,13.3
"Oct 2, 11:00 pm",0,0,13.3
"Oct 3, 12:00 am",0,0,12.8
"Oct 3, 01:00 am",0,0,13.3
"Oct 3, 02:00 am",0,0,12.8
"Oct 3, 03:00 am",0,0,12.8
"Oct 3, 04:00 am",0,0,12.8
"Oct 3, 05:00 am",0,0,12.8
"Oct 3, 06:00 am",198,0.0301836,13.3
"Oct 3, 07:00 am",539,0.228447,14.4
"Oct 3, 08:00 am",708,0.4507,15.6
"Oct 3, 09:00 am",744,0.631039,16.1
"Oct 3, 10:00 am",671,0.716023,16.7
"Oct 3, 11:00 am",641,0.742121,17.8
"Oct 3, 12:00 pm",809,0.811211,17.8
"Oct 3, 01:00 pm",836,0.763376,17.2
"Oct 3, 02:00 pm",808,0.651051,17.8
"Oct 3, 03:00 pm",709,0.472801,16.7
"Oct 3, 04:00 pm",490,0.246599,16.1
"Oct 3, 05:00 pm",195,0.023718,15
"Oct 3, 06:00 pm",0,0,14.4
"Oct 3, 07:00 pm",0,0,14.4
"Oct 3, 08:00 pm",0,0,13.9
"Oct 3, 09:00 pm",0,0,13.9
"Oct 3, 10:00 pm",0,0,13.3
"Oct 3, 11:00 pm",0,0,12.8
"Oct 4, 12:00 am",0,0,12.8
"Oct 4, 01:00 am",0,0,12.2
"Oct 4, 02:00 am",0,0,11.7
"Oct 4, 03:00 am",0,0,11.7
"Oct 4, 04:00 am",0,0,11.1
"Oct 4, 05:00 am",0,0,10.6
"Oct 4, 06:00 am",204,0.0306021,11.7
"Oct 4, 07:00 am",549,0.226945,13.9
"Oct 4, 08:00 am",662,0.410003,15.6
"Oct 4, 09:00 am",685,0.548696,16.1
"Oct 4, 10:00 am",629,0.655397,17.2
"Oct 4, 11:00 am",569,0.656302,18.3
"Oct 4, 12:00 pm",544,0.672884,21.7
"Oct 4, 01:00 pm",556,0.62713,21.1
"Oct 4, 02:00 pm",610,0.568058,20.6
"Oct 4, 03:00 pm",593,0.419687,19.4
"Oct 4, 04:00 pm",455,0.237397,17.8
"Oct 4, 05:00 pm",173,0.0209507,15.6
"Oct 4, 06:00 pm",0,0,15
"Oct 4, 07:00 pm",0,0,14.4
"Oct 4, 08:00 pm",0,0,14.4
"Oct 4, 09:00 pm",0,0,13.9
"Oct 4, 10:00 pm",0,0,14.4
"Oct 4, 11:00 pm",0,0,13.9
"Oct 5, 12:00 am",0,0,13.3
"Oct 5, 01:00 am",0,0,12.8
"Oct 5, 02:00 am",0,0,12.8
"Oct 5, 03:00 am",0,0,12.2
"Oct 5, 04:00 am",0,0,11.1
"Oct 5, 05:00 am",0,0,11.7
"Oct 5, 06:00 am",181,0.0278127,12.2
"Oct 5, 07:00 am",532,0.219383,15.6
"Oct 5, 08:00 am",684,0.431427,16.7
"Oct 5, 09:00 am",703,0.574547,20
"Oct 5, 10:00 am",623,0.656691,21.7
"Oct 5, 11:00 am",731,0.750866,21.7
"Oct 5, 12:00 pm",737,0.736363,22.2
"Oct 5, 01:00 pm",714,0.668627,23.3
"Oct 5, 02:00 pm",579,0.52296,25
"Oct 5, 03:00 pm",509,0.376529,23.3
"Oct 5, 04:00 pm",318,0.201897,23.3
"Oct 5, 05:00 pm",114,0.0155389,21.7
"Oct 5, 06:00 pm",0,0,21.7
"Oct 5, 07:00 pm",0,0,19.4
"Oct 5, 08:00 pm",0,0,18.3
"Oct 5, 09:00 pm",0,0,17.2
"Oct 5, 10:00 pm",0,0,17.2
"Oct 5, 11:00 pm",0,0,16.7
"Oct 6, 12:00 am",0,0,15.6
"Oct 6, 01:00 am",0,0,15
"Oct 6, 02:00 am",0,0,13.9
"Oct 6, 03:00 am",0,0,14.4
"Oct 6, 04:00 am",0,0,13.9
"Oct 6, 05:00 am",0,0,13.3
"Oct 6, 06:00 am",139,0.0264417,14.4
"Oct 6, 07:00 am",257,0.160958,17.2
"Oct 6, 08:00 am",444,0.35803,17.8
"Oct 6, 09:00 am",88,0.271109,18.9
"Oct 6, 10:00 am",475,0.591009,19.4
"Oct 6, 11:00 am",353,0.564229,20
"Oct 6, 12:00 pm",719,0.680624,22.2
"Oct 6, 01:00 pm",776,0.681318,22.2
"Oct 6, 02:00 pm",667,0.560225,24.4
"Oct 6, 03:00 pm",504,0.37395,25.6
"Oct 6, 04:00 pm",434,0.220422,22.8
"Oct 6, 05:00 pm",147,0.0163958,20
"Oct 6, 06:00 pm",0,0,18.3
"Oct 6, 07:00 pm",0,0,17.8
"Oct 6, 08:00 pm",0,0,17.2
"Oct 6, 09:00 pm",0,0,16.1
"Oct 6, 10:00 pm",0,0,16.1
"Oct 6, 11:00 pm",0,0,15.6
"Oct 7, 12:00 am",0,0,14.4
"Oct 7, 01:00 am",0,0,13.9
"Oct 7, 02:00 am",0,0,13.9
"Oct 7, 03:00 am",0,0,12.8
"Oct 7, 04:00 am",0,0,12.2
"Oct 7, 05:00 am",0,0,12.2
"Oct 7, 06:00 am",12,0.00571553,13.3
"Oct 7, 07:00 am",5,0.0637881,14.4
"Oct 7, 08:00 am",28,0.157137,16.1
"Oct 7, 09:00 am",6,0.144809,16.7
"Oct 7, 10:00 am",83,0.311849,18.3
"Oct 7, 11:00 am",270,0.536403,20.6
"Oct 7, 12:00 pm",103,0.384153,21.1
"Oct 7, 01:00 pm",104,0.352202,20.6
"Oct 7, 02:00 pm",56,0.248205,19.4
"Oct 7, 03:00 pm",387,0.364417,18.9
"Oct 7, 04:00 pm",49,0.0947583,18.3
"Oct 7, 05:00 pm",16,0.00109085,17.2
"Oct 7, 06:00 pm",0,0,16.7
"Oct 7, 07:00 pm",0,0,16.1
"Oct 7, 08:00 pm",0,0,16.1
"Oct 7, 09:00 pm",0,0,16.1
"Oct 7, 10:00 pm",0,0,16.1
"Oct 7, 11:00 pm",0,0,16.7
"Oct 8, 12:00 am",0,0,17.2
"Oct 8, 01:00 am",0,0,16.7
"Oct 8, 02:00 am",0,0,16.7
"Oct 8, 03:00 am",0,0,16.7
"Oct 8, 04:00 am",0,0,16.7
"Oct 8, 05:00 am",0,0,16.1
"Oct 8, 06:00 am",3,0.0022965,16.7
"Oct 8, 07:00 am",63,0.0991962,16.7
"Oct 8, 08:00 am",40,0.170887,17.2
"Oct 8, 09:00 am",6,0.131332,17.2
"Oct 8, 10:00 am",166,0.409675,18.3
"Oct 8, 11:00 am",114,0.387649,18.9
"Oct 8, 12:00 pm",598,0.720926,18.9
"Oct 8, 01:00 pm",642,0.674885,18.3
"Oct 8, 02:00 pm",705,0.598619,18.3
"Oct 8, 03:00 pm",657,0.442821,17.8
"Oct 8, 04:00 pm",428,0.226387,17.2
"Oct 8, 05:00 pm",128,0.0125596,15.6
"Oct 8, 06:00 pm",0,0,15
"Oct 8, 07:00 pm",0,0,15
"Oct 8, 08:00 pm",0,0,14.4
"Oct 8, 09:00 pm",0,0,14.4
"Oct 8, 10:00 pm",0,0,13.9
"Oct 8, 11:00 pm",0,0,13.9
"Oct 9, 12:00 am",0,0,13.3
"Oct 9, 01:00 am",0,0,12.8
"Oct 9, 02:00 am",0,0,12.8
"Oct 9, 03:00 am",0,0,12.8
"Oct 9, 04:00 am",0,0,12.8
"Oct 9, 05:00 am",0,0,12.8
"Oct 9, 06:00 am",147,0.0238743,12.8
"Oct 9, 07:00 am",532,0.220163,15
"Oct 9, 08:00 am",682,0.435825,16.7
"Oct 9, 09:00 am",784,0.622816,17.8
"Oct 9, 10:00 am",837,0.744798,18.9
"Oct 9, 11:00 am",845,0.805916,20
"Oct 9, 12:00 pm",707,0.76349,18.9
"Oct 9, 01:00 pm",660,0.695647,18.3
"Oct 9, 02:00 pm",493,0.529345,17.8
"Oct 9, 03:00 pm",612,0.426318,17.2
"Oct 9, 04:00 pm",392,0.219169,16.1
"Oct 9, 05:00 pm",109,0.00984522,15
"Oct 9, 06:00 pm",0,0,15
"Oct 9, 07:00 pm",0,0,14.4
"Oct 9, 08:00 pm",0,0,13.9
"Oct 9, 09:00 pm",0,0,13.9
"Oct 9, 10:00 pm",0,0,13.3
"Oct 9, 11:00 pm",0,0,13.3
"Oct 10, 12:00 am",0,0,13.3
"Oct 10, 01:00 am",0,0,12.8
"Oct 10, 02:00 am",0,0,12.2
"Oct 10, 03:00 am",0,0,12.2
"Oct 10, 04:00 am",0,0,11.7
"Oct 10, 05:00 am",0,0,11.1
"Oct 10, 06:00 am",152,0.0238847,11.1
"Oct 10, 07:00 am",463,0.204405,13.9
"Oct 10, 08:00 am",648,0.416896,15
"Oct 10, 09:00 am",638,0.557678,15.6
"Oct 10, 10:00 am",581,0.627976,16.7
"Oct 10, 11:00 am",581,0.66825,17.2
"Oct 10, 12:00 pm",629,0.685296,18.3
"Oct 10, 01:00 pm",648,0.670681,18.9
"Oct 10, 02:00 pm",537,0.533536,18.3
"Oct 10, 03:00 pm",488,0.381785,17.8
"Oct 10, 04:00 pm",338,0.209268,15.6
"Oct 10, 05:00 pm",87,0.00677456,14.4
"Oct 10, 06:00 pm",0,0,13.3
"Oct 10, 07:00 pm",0,0,13.3
"Oct 10, 08:00 pm",0,0,12.8
"Oct 10, 09:00 pm",0,0,12.2
"Oct 10, 10:00 pm",0,0,11.7
"Oct 10, 11:00 pm",0,0,12.2
"Oct 11, 12:00 am",0,0,11.1
"Oct 11, 01:00 am",0,0,10
"Oct 11, 02:00 am",0,0,10
"Oct 11, 03:00 am",0,0,9.4
"Oct 11, 04:00 am",0,0,9.4
"Oct 11, 05:00 am",0,0,9.4
"Oct 11, 06:00 am",114,0.0177584,10
"Oct 11, 07:00 am",280,0.168181,13.3
"Oct 11, 08:00 am",619,0.422904,15
"Oct 11, 09:00 am",673,0.573382,15
"Oct 11, 10:00 am",641,0.64943,16.1
"Oct 11, 11:00 am",647,0.684393,17.2
"Oct 11, 12:00 pm",804,0.782861,19.4
"Oct 11, 01:00 pm",765,0.723479,19.4
"Oct 11, 02:00 pm",594,0.554662,17.8
"Oct 11, 03:00 pm",470,0.382391,17.8
"Oct 11, 04:00 pm",266,0.196671,16.7
"Oct 11, 05:00 pm",63,0.00505048,15
"Oct 11, 06:00 pm",0,0,15
"Oct 11, 07:00 pm",0,0,13.9
"Oct 11, 08:00 pm",0,0,14.4
"Oct 11, 09:00 pm",0,0,13.9
"Oct 11, 10:00 pm",0,0,13.3
"Oct 11, 11:00 pm",0,0,13.3
"Oct 12, 12:00 am",0,0,12.8
"Oct 12, 01:00 am",0,0,12.8
"Oct 12, 02:00 am",0,0,12.2
"Oct 12, 03:00 am",0,0,12.2
"Oct 12, 04:00 am",0,0,12.8
"Oct 12, 05:00 am",0,0,12.8
"Oct 12, 06:00 am",0,0,13.3
"Oct 12, 07:00 am",0,0.0391798,14.4
"Oct 12, 08:00 am",193,0.283032,15.6
"Oct 12, 09:00 am",12,0.155282,15.6
"Oct 12, 10:00 am",83,0.32532,16.7
"Oct 12, 11:00 am",42,0.256191,16.7
"Oct 12, 12:00 pm",550,0.668899,17.8
"Oct 12, 01:00 pm",661,0.647153,21.1
"Oct 12, 02:00 pm",450,0.497934,20
"Oct 12, 03:00 pm",0,0.104521,18.9
"Oct 12, 04:00 pm",0,0.0778499,17.8
"Oct 12, 05:00 pm",0,0,16.7
"Oct 12, 06:00 pm",0,0,16.7
"Oct 12, 07:00 pm",0,0,15.6
"Oct 12, 08:00 pm",0,0,15.6
"Oct 12, 09:00 pm",0,0,15.6
"Oct 12, 10:00 pm",0,0,15.6
"Oct 12, 11:00 pm",0,0,15.6
"Oct 13, 12:00 am",0,0,15
"Oct 13, 01:00 am",0,0,14.4
"Oct 13, 02:00 am",0,0,15
"Oct 13, 03:00 am",0,0,15
"Oct 13, 04:00 am",0,0,15
"Oct 13, 05:00 am",0,0,15
"Oct 13, 06:00 am",16,0.00275045,15
"Oct 13, 07:00 am",5,0.055629,15
"Oct 13, 08:00 am",6,0.112902,15
"Oct 13, 09:00 am",6,0.137353,16.1
"Oct 13, 10:00 am",0,0.144098,17.2
"Oct 13, 11:00 am",24,0.21204,18.3
"Oct 13, 12:00 pm",544,0.69535,18.3
"Oct 13, 01:00 pm",588,0.648782,18.9
"Oct 13, 02:00 pm",163,0.338524,18.3
"Oct 13, 03:00 pm",372,0.334526,16.7
"Oct 13, 04:00 pm",301,0.21811,16.1
"Oct 13, 05:00 pm",59,0.00182444,15.6
"Oct 13, 06:00 pm",0,0,14.4
"Oct 13, 07:00 pm",0,0,14.4
"Oct 13, 08:00 pm",0,0,13.9
"Oct 13, 09:00 pm",0,0,13.9
"Oct 13, 10:00 pm",0,0,13.3
"Oct 13, 11:00 pm",0,0,13.3
"Oct 14, 12:00 am",0,0,13.3
"Oct 14, 01:00 am",0,0,12.8
"Oct 14, 02:00 am",0,0,13.3
"Oct 14, 03:00 am",0,0,13.3
"Oct 14, 04:00 am",0,0,12.8
"Oct 14, 05:00 am",0,0,12.2
"Oct 14, 06:00 am",122,0.0158128,12.8
"Oct 14, 07:00 am",484,0.206725,13.9
"Oct 14, 08:00 am",516,0.382908,14.4
"Oct 14, 09:00 am",649,0.561919,15.6
"Oct 14, 10:00 am",629,0.669955,16.7
"Oct 14, 11:00 am",557,0.681675,17.2
"Oct 14, 12:00 pm",732,0.784468,17.2
"Oct 14, 01:00 pm",778,0.733867,17.2
"Oct 14, 02:00 pm",664,0.579439,16.7
"Oct 14, 03:00 pm",586,0.413812,15.6
"Oct 14, 04:00 pm",360,0.195955,15.6
"Oct 14, 05:00 pm",64,0.00243363,14.4
"Oct 14, 06:00 pm",0,0,13.9
"Oct 14, 07:00 pm",0,0,13.3
"Oct 14, 08:00 pm",0,0,13.3
"Oct 14, 09:00 pm",0,0,12.8
"Oct 14, 10:00 pm",0,0,12.8
"Oct 14, 11:00 pm",0,0,12.2
"Oct 15, 12:00 am",0,0,11.7
"Oct 15, 01:00 am",0,0,11.1
"Oct 15, 02:00 am",0,0,10.6
"Oct 15, 03:00 am",0,0,11.1
"Oct 15, 04:00 am",0,0,10.6
"Oct 15, 05:00 am",0,0,10.6
"Oct 15, 06:00 am",125,0.0167706,11.1
"Oct 15, 07:00 am",467,0.200094,13.3
"Oct 15, 08:00 am",589,0.388019,14.4
"Oct 15, 09:00 am",660,0.566462,15
"Oct 15, 10:00 am",629,0.635381,15.6
"Oct 15, 11:00 am",587,0.677774,18.3
"Oct 15, 12:00 pm",780,0.77899,18.3
"Oct 15, 01:00 pm",808,0.717149,18.3
"Oct 15, 02:00 pm",746,0.603679,17.8
"Oct 15, 03:00 pm",641,0.424179,17.2
"Oct 15, 04:00 pm",321,0.184571,15.6
"Oct 15, 05:00 pm",51,0,14.4
"Oct 15, 06:00 pm",0,0,13.9
"Oct 15, 07:00 pm",0,0,13.9
"Oct 15, 08:00 pm",0,0,13.3
"Oct 15, 09:00 pm",0,0,13.3
"Oct 15, 10:00 pm",0,0,12.8
"Oct 15, 11:00 pm",0,0,12.8
"Oct 16, 12:00 am",0,0,12.2
"Oct 16, 01:00 am",0,0,12.2
"Oct 16, 02:00 am",0,0,12.8
"Oct 16, 03:00 am",0,0,15
"Oct 16, 04:00 am",0,0,15
"Oct 16, 05:00 am",0,0,15.6
"Oct 16, 06:00 am",104,0.012628,16.1
"Oct 16, 07:00 am",512,0.210432,16.7
"Oct 16, 08:00 am",588,0.411019,17.2
"Oct 16, 09:00 am",753,0.610597,17.8
"Oct 16, 10:00 am",735,0.707832,18.9
"Oct 16, 11:00 am",779,0.759193,19.4
"Oct 16, 12:00 pm",823,0.777033,20.6
"Oct 16, 01:00 pm",741,0.695271,21.7
"Oct 16, 02:00 pm",427,0.470672,21.1
"Oct 16, 03:00 pm",496,0.388693,20.6
"Oct 16, 04:00 pm",234,0.164271,19.4
"Oct 16, 05:00 pm",0,0,17.2
"Oct 16, 06:00 pm",0,0,17.2
"Oct 16, 07:00 pm",0,0,19.4
"Oct 16, 08:00 pm",0,0,19.4
"Oct 16, 09:00 pm",0,0,18.9
"Oct 16, 10:00 pm",0,0,18.3
"Oct 16, 11:00 pm",0,0,17.8
"Oct 17, 12:00 am",0,0,16.7
"Oct 17, 01:00 am",0,0,13.3
"Oct 17, 02:00 am",0,0,13.3
"Oct 17, 03:00 am",0,0,15.6
"Oct 17, 04:00 am",0,0,11.1
"Oct 17, 05:00 am",0,0,11.1
"Oct 17, 06:00 am",109,0.0124731,12.2
"Oct 17, 07:00 am",484,0.202775,16.1
"Oct 17, 08:00 am",678,0.416684,17.8
"Oct 17, 09:00 am",730,0.547582,18.9
"Oct 17, 10:00 am",812,0.688737,20.6
"Oct 17, 11:00 am",845,0.732795,21.1
"Oct 17, 12:00 pm",841,0.686404,22.2
"Oct 17, 01:00 pm",797,0.692678,22.2
"Oct 17, 02:00 pm",760,0.587768,21.1
"Oct 17, 03:00 pm",611,0.40767,18.9
"Oct 17, 04:00 pm",277,0.1783,17.2
"Oct 17, 05:00 pm",0,0,16.7
"Oct 17, 06:00 pm",0,0,15
"Oct 17, 07:00 pm",0,0,14.4
"Oct 17, 08:00 pm",0,0,13.3
"Oct 17, 09:00 pm",0,0,12.2
"Oct 17, 10:00 pm",0,0,12.2
"Oct 17, 11:00 pm",0,0,11.7
"Oct 18, 12:00 am",0,0,11.7
"Oct 18, 01:00 am",0,0,10.6
"Oct 18, 02:00 am",0,0,10.6
"Oct 18, 03:00 am",0,0,10
"Oct 18, 04:00 am",0,0,10
"Oct 18, 05:00 am",0,0,9.4
"Oct 18, 06:00 am",35,0.00421738,10
"Oct 18, 07:00 am",10,0.0584658,13.9
"Oct 18, 08:00 am",28,0.155766,14.4
"Oct 18, 09:00 am",35,0.225793,15.6
"Oct 18, 10:00 am",89,0.325798,16.1
"Oct 18, 11:00 am",78,0.322008,17.2
"Oct 18, 12:00 pm",302,0.537262,20.6
"Oct 18, 01:00 pm",693,0.681168,20.6
"Oct 18, 02:00 pm",484,0.506979,19.4
"Oct 18, 03:00 pm",47,0.160489,17.2
"Oct 18, 04:00 pm",166,0.159976,14.4
"Oct 18, 05:00 pm",0,0,13.3
"Oct 18, 06:00 pm",0,0,12.8
"Oct 18, 07:00 pm",0,0,13.3
"Oct 18, 08:00 pm",0,0,12.2
"Oct 18, 09:00 pm",0,0,12.2
"Oct 18, 10:00 pm",0,0,11.7
"Oct 18, 11:00 pm",0,0,11.1
"Oct 19, 12:00 am",0,0,11.1
"Oct 19, 01:00 am",0,0,10
"Oct 19, 02:00 am",0,0,10
"Oct 19, 03:00 am",0,0,9.4
"Oct 19, 04:00 am",0,0,10
"Oct 19, 05:00 am",0,0,10.6
"Oct 19, 06:00 am",91,0.0108764,11.7
"Oct 19, 07:00 am",491,0.201167,13.9
"Oct 19, 08:00 am",705,0.422924,15.6
"Oct 19, 09:00 am",776,0.583561,16.1
"Oct 19, 10:00 am",806,0.65235,17.2
"Oct 19, 11:00 am",827,0.689437,20.6
"Oct 19, 12:00 pm",726,0.693639,24.4
"Oct 19, 01:00 pm",619,0.608776,24.4
"Oct 19, 02:00 pm",503,0.468271,25.6
"Oct 19, 03:00 pm",527,0.365456,22.2
"Oct 19, 04:00 pm",40,0.1055,21.1
"Oct 19, 05:00 pm",0,0,20
"Oct 19, 06:00 pm",0,0,20
"Oct 19, 07:00 pm",0,0,18.3
"Oct 19, 08:00 pm",0,0,17.8
"Oct 19, 09:00 pm",0,0,17.8
"Oct 19, 10:00 pm",0,0,15.6
"Oct 19, 11:00 pm",0,0,14.4
"Oct 20, 12:00 am",0,0,15
"Oct 20, 01:00 am",0,0,13.3
"Oct 20, 02:00 am",0,0,11.7
"Oct 20, 03:00 am",0,0,12.8
"Oct 20, 04:00 am",0,0,12.2
"Oct 20, 05:00 am",0,0,13.3
"Oct 20, 06:00 am",63,0.00597808,12.8
"Oct 20, 07:00 am",434,0.190695,16.1
"Oct 20, 08:00 am",598,0.393824,17.2
"Oct 20, 09:00 am",630,0.531995,18.9
"Oct 20, 10:00 am",622,0.572143,23.3
"Oct 20, 11:00 am",509,0.56045,24.4
"Oct 20, 12:00 pm",454,0.543035,25.6
"Oct 20, 01:00 pm",534,0.547358,26.7
"Oct 20, 02:00 pm",510,0.46338,26.1
"Oct 20, 03:00 pm",501,0.352385,25
"Oct 20, 04:00 pm",204,0.15168,23.3
"Oct 20, 05:00 pm",0,0,21.1
"Oct 20, 06:00 pm",0,0,20.6
"Oct 20, 07:00 pm",0,0,20
"Oct 20, 08:00 pm",0,0,18.3
"Oct 20, 09:00 pm",0,0,18.3
"Oct 20, 10:00 pm",0,0,16.1
"Oct 20, 11:00 pm",0,0,15
"Oct 21, 12:00 am",0,0,15
"Oct 21, 01:00 am",0,0,13.3
"Oct 21, 02:00 am",0,0,13.3
"Oct 21, 03:00 am",0,0,14.4
"Oct 21, 04:00 am",0,0,12.8
"Oct 21, 05:00 am",0,0,12.8
"Oct 21, 06:00 am",60,0.00570924,13.3
"Oct 21, 07:00 am",407,0.185296,16.1
"Oct 21, 08:00 am",411,0.334568,17.2
"Oct 21, 09:00 am",414,0.449098,17.8
"Oct 21, 10:00 am",421,0.532659,18.9
"Oct 21, 11:00 am",431,0.582368,20
"Oct 21, 12:00 pm",454,0.585346,20
"Oct 21, 01:00 pm",295,0.453335,20.6
"Oct 21, 02:00 pm",340,0.405379,25
"Oct 21, 03:00 pm",279,0.281148,22.8
"Oct 21, 04:00 pm",241,0.169265,20
"Oct 21, 05:00 pm",0,0,17.2
"Oct 21, 06:00 pm",0,0,15.6
"Oct 21, 07:00 pm",0,0,13.9
"Oct 21, 08:00 pm",0,0,12.8
"Oct 21, 09:00 pm",0,0,12.2
"Oct 21, 10:00 pm",0,0,11.7
"Oct 21, 11:00 pm",0,0,11.7
"Oct 22, 12:00 am",0,0,10.6
"Oct 22, 01:00 am",0,0,10.6
"Oct 22, 02:00 am",0,0,10.6
"Oct 22, 03:00 am",0,0,10
"Oct 22, 04:00 am",0,0,9.4
"Oct 22, 05:00 am",0,0,10
"Oct 22, 06:00 am",0,0,11.1
"Oct 22, 07:00 am",0,0.0306378,12.2
"Oct 22, 08:00 am",0,0.0707074,12.2
"Oct 22, 09:00 am",0,0.100635,12.8
"Oct 22, 10:00 am",12,0.179258,14.4
"Oct 22, 11:00 am",156,0.426585,15
"Oct 22, 12:00 pm",85,0.341526,15.6
"Oct 22, 01:00 pm",190,0.407537,16.1
"Oct 22, 02:00 pm",555,0.547343,15.6
"Oct 22, 03:00 pm",341,0.313215,15
"Oct 22, 04:00 pm",11,0.0991257,13.9
"Oct 22, 05:00 pm",0,0,12.8
"Oct 22, 06:00 pm",0,0,12.2
"Oct 22, 07:00 pm",0,0,12.2
"Oct 22, 08:00 pm",0,0,11.7
"Oct 22, 09:00 pm",0,0,11.7
"Oct 22, 10:00 pm",0,0,11.7
"Oct 22, 11:00 pm",0,0,10.6
"Oct 23, 12:00 am",0,0,11.1
"Oct 23, 01:00 am",0,0,10.6
"Oct 23, 02:00 am",0,0,9.4
"Oct 23, 03:00 am",0,0,10.6
"Oct 23, 04:00 am",0,0,10.6
"Oct 23, 05:00 am",0,0,11.1
"Oct 23, 06:00 am",0,0,11.1
"Oct 23, 07:00 am",0,0.036181,11.7
"Oct 23, 08:00 am",6,0.0969488,12.8
"Oct 23, 09:00 am",256,0.388302,13.3
"Oct 23, 10:00 am",593,0.625376,14.4
"Oct 23, 11:00 am",515,0.623785,15
"Oct 23, 12:00 pm",515,0.635565,15
"Oct 23, 01:00 pm",98,0.320045,17.8
"Oct 23, 02:00 pm",354,0.428679,16.1
"Oct 23, 03:00 pm",321,0.301087,16.7
"Oct 23, 04:00 pm",0,0.0722414,15.6
"Oct 23, 05:00 pm",0,0,14.4
"Oct 23, 06:00 pm",0,0,15
"Oct 23, 07:00 pm",0,0,14.4
"Oct 23, 08:00 pm",0,0,14.4
"Oct 23, 09:00 pm",0,0,14.4
"Oct 23, 10:00 pm",0,0,14.4
"Oct 23, 11:00 pm",0,0,14.4
"Oct 24, 12:00 am",0,0,15
"Oct 24, 01:00 am",0,0,15
"Oct 24, 02:00 am",0,0,15
"Oct 24, 03:00 am",0,0,14.4
"Oct 24, 04:00 am",0,0,15
"Oct 24, 05:00 am",0,0,15
"Oct 24, 06:00 am",0,0,13.9
"Oct 24, 07:00 am",0,0.0386156,13.9
"Oct 24, 08:00 am",0,0.0863485,13.9
"Oct 24, 09:00 am",0,0.0869312,15
"Oct 24, 10:00 am",36,0.254052,16.1
"Oct 24, 11:00 am",42,0.257143,16.1
"Oct 24, 12:00 pm",587,0.694558,17.2
"Oct 24, 01:00 pm",645,0.633804,17.2
"Oct 24, 02:00 pm",556,0.523657,17.2
"Oct 24, 03:00 pm",192,0.235301,17.2
"Oct 24, 04:00 pm",91,0.1341,16.3
"Oct 24, 05:00 pm",0,0,15.6
"Oct 24, 06:00 pm",0,0,14.4
"Oct 24, 07:00 pm",0,0,14.4
"Oct 24, 08:00 pm",0,0,14.4
"Oct 24, 09:00 pm",0,0,13.9
"Oct 24, 10:00 pm",0,0,13.3
"Oct 24, 11:00 pm",0,0,13.3
"Oct 25, 12:00 am",0,0,12.2
"Oct 25, 01:00 am",0,0,12.8
"Oct 25, 02:00 am",0,0,12.2
"Oct 25, 03:00 am",0,0,11.7
"Oct 25, 04:00 am",0,0,11.1
"Oct 25, 05:00 am",0,0,11.1
"Oct 25, 06:00 am",49,0.00164208,12.2
"Oct 25, 07:00 am",455,0.191624,13.3
"Oct 25, 08:00 am",595,0.393248,15
"Oct 25, 09:00 am",495,0.492497,16.1
"Oct 25, 10:00 am",634,0.627404,17.2
"Oct 25, 11:00 am",665,0.683068,17.2
"Oct 25, 12:00 pm",503,0.633726,18.3
"Oct 25, 01:00 pm",608,0.633117,18.3
"Oct 25, 02:00 pm",588,0.520722,17.8
"Oct 25, 03:00 pm",550,0.377049,17.2
"Oct 25, 04:00 pm",0,0.0913255,15.6
"Oct 25, 05:00 pm",0,0,14.4
"Oct 25, 06:00 pm",0,0,14.4
"Oct 25, 07:00 pm",0,0,14.4
"Oct 25, 08:00 pm",0,0,14.4
"Oct 25, 09:00 pm",0,0,14.4
"Oct 25, 10:00 pm",0,0,13.9
"Oct 25, 11:00 pm",0,0,12.8
"Oct 26, 12:00 am",0,0,13.3
"Oct 26, 01:00 am",0,0,11.1
"Oct 26, 02:00 am",0,0,11.1
"Oct 26, 03:00 am",0,0,10.6
"Oct 26, 04:00 am",0,0,10
"Oct 26, 05:00 am",0,0,10.6
"Oct 26, 06:00 am",48,0.00170142,11.1
"Oct 26, 07:00 am",404,0.178972,13.3
"Oct 26, 08:00 am",617,0.380167,16.1
"Oct 26, 09:00 am",617,0.517644,17.2
"Oct 26, 10:00 am",539,0.545748,18.3
"Oct 26, 11:00 am",593,0.60108,19.4
"Oct 26, 12:00 pm",369,0.507749,21.1
"Oct 26, 01:00 pm",602,0.600367,22.2
"Oct 26, 02:00 pm",519,0.466092,22.8
"Oct 26, 03:00 pm",380,0.307187,20
"Oct 26, 04:00 pm",0,0,18.9
